Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.0662384,-0.0816803,0.9944458,0.05961609,-0.09136963,0.9940186
-0.06765747,-0.0816803,0.9943542,0.05862427,-0.09185791,0.9940338
-0.06781006,-0.08166504,0.994339,0.05867004,-0.09188843,0.9940338
-0.06871033,-0.08041382,0.9943848,0.05966187,-0.09217834,0.9939423
-0.06896973,-0.07989502,0.9944,0.05863953,-0.09181213,0.9940338
-0.0690918,-0.07885742,0.9944763,0.05970764,-0.09208679,0.9939575
-0.06922913,-0.07881165,0.9944763,0.05979919,-0.09216309,0.9939423
-0.06655884,-0.07789612,0.9947357,0.05986023,-0.09236145,0.9939117
-0.06604004,-0.0796051,0.9946289,0.05995178,-0.09242249,0.9939117
-0.06497192,-0.07965088,0.9946899,0.06025696,-0.09292603,0.9938354
-0.06637573,-0.07969666,0.9945984,0.06021118,-0.09234619,0.9938965
-0.06620789,-0.07981873,0.9945984,0.06033325,-0.09243774,0.9938812
-0.0665741,-0.07858276,0.9946747,0.05862427,-0.09231567,0.993988
-0.06697083,-0.07814026,0.9946747,0.05888367,-0.09275818,0.9939423
-0.06674194,-0.07801819,0.9947052,0.05895996,-0.09246826,0.9939575
-0.06661987,-0.07788086,0.9947205,0.06001282,-0.09202576,0.9939423
-0.0667572,-0.07707214,0.9947815,0.05937195,-0.09207153,0.9939728
-0.06578064,-0.0771637,0.9948425,0.05992126,-0.09246826,0.9938965
-0.06542969,-0.07679749,0.9948883,0.06097412,-0.09265137,0.9938202
-0.06483459,-0.07551575,0.9950256,0.06066895,-0.0930481,0.9938049
-0.06455994,-0.07496643,0.9950867,0.05979919,-0.09313965,0.9938507
-0.06446838,-0.07507324,0.9950867,0.06089783,-0.09303284,0.9937897
-0.06390381,-0.07345581,0.9952393,0.061203,-0.09416199,0.9936676
-0.06253052,-0.07322693,0.9953461,0.05984497,-0.09535217,0.9936371
-0.06253052,-0.07322693,0.9953461,0.05979919,-0.09535217,0.9936371
-0.06141663,-0.07397461,0.9953613,0.05970764,-0.09428406,0.9937439
-0.06309509,-0.07339478,0.9953003,0.05827332,-0.09561157,0.9936981
-0.06382751,-0.07415771,0.9951935,0.05787659,-0.09664917,0.9936218
-0.0632019,-0.07469177,0.9951935,0.05787659,-0.09672546,0.9936218
-0.06396484,-0.07620239,0.9950256,0.05787659,-0.09672546,0.9936218
-0.06393433,-0.07595825,0.9950562,0.05822754,-0.09695435,0.993576
-0.063797,-0.07620239,0.9950409,0.05799866,-0.0967865,0.9936066
-0.06387329,-0.07589722,0.9950562,0.05857849,-0.09709167,0.9935455
-0.06359863,-0.07588196,0.9950714,0.0584259,-0.09649658,0.9936066
-0.06391907,-0.07559204,0.9950867,0.05873108,-0.09649658,0.9935913
-0.06381226,-0.07543945,0.9951019,0.05949402,-0.09690857,0.9934998
-0.0635376,-0.07543945,0.9951172,0.0597229,-0.09715271,0.9934692
-0.06645203,-0.07919312,0.9946289,0.06077576,-0.0969696,0.9934235
-0.06690979,-0.07868958,0.9946442,0.06034851,-0.09780884,0.9933624
-0.06716919,-0.07693481,0.9947662,0.06105042,-0.0980835,0.9933014
-0.0690918,-0.07583618,0.9947205,0.06150818,-0.09790039,0.9932861
-0.06854248,-0.07606506,0.9947357,0.06184387,-0.09799194,0.9932556
-0.06684875,-0.07582092,0.994873,0.06213379,-0.09861755,0.9931793
-0.06718445,-0.07540894,0.994873,0.06222534,-0.09884644,0.9931488
-0.06645203,-0.07522583,0.9949341,0.06260681,-0.09925842,0.9930878
-0.06593323,-0.07579041,0.9949341,0.06214905,-0.1004181,0.9929962
-0.06538391,-0.07551575,0.9949951,0.06173706,-0.09999084,0.9930573
-0.06542969,-0.07565308,0.9949799,0.06141663,-0.1001282,0.9930725
-0.06637573,-0.07623291,0.994873,0.06069946,-0.09909058,0.9932098
-0.06642151,-0.07614136,0.994873,0.06002808,-0.09750366,0.9934082
-0.06665039,-0.07553101,0.9949036,0.0602417,-0.09587097,0.9935608
-0.06658936,-0.07540894,0.9949188,0.06008911,-0.09706116,0.993454
-0.0668335,-0.07562256,0.9948883,0.0605011,-0.09620667,0.993515
-0.06898499,-0.0721283,0.9949951,0.06072998,-0.097229,0.9933929
-0.06921387,-0.07504272,0.9947662,0.06111145,-0.09729004,0.9933624
-0.06898499,-0.07315063,0.9949188,0.0606842,-0.09724426,0.9933929
-0.06837463,-0.07377625,0.9949188,0.06066895,-0.09721375,0.9934082
-0.06832886,-0.07383728,0.9949188,0.0615387,-0.09568787,0.9934998
-0.06834412,-0.07398987,0.9949036,0.0614624,-0.09573364,0.9934998
-0.06838989,-0.07426453,0.9948883,0.06123352,-0.09550476,0.9935303
-0.06838989,-0.07406616,0.9949036,0.06140137,-0.09591675,0.9934845
-0.0682373,-0.07472229,0.9948578,0.06143188,-0.09593201,0.9934845
-0.06811523,-0.07429504,0.9949036,0.06188965,-0.09370422,0.9936676
-0.06781006,-0.07136536,0.9951324,0.06288147,-0.09590149,0.9933929
-0.0677948,-0.07130432,0.9951324,0.06288147,-0.09588623,0.9933929
-0.06887817,-0.07244873,0.9949799,0.06282043,-0.09623718,0.9933624
-0.0690155,-0.07250977,0.9949646,0.06375122,-0.09780884,0.9931488
-0.06640625,-0.07084656,0.9952698,0.06401062,-0.09783936,0.9931335
-0.068573,-0.07066345,0.9951324,0.06399536,-0.09654236,0.9932556
-0.06845093,-0.07228088,0.9950256,0.06390381,-0.0965271,0.9932709
-0.06842041,-0.07241821,0.9950104,0.06344604,-0.09609985,0.9933472
-0.02545166,0.04389954,0.998703,0.06584167,0.01194763,0.997757
-0.0324707,0.09867859,0.9945831,0.05656433,0.07472229,0.9955902
-0.03453064,0.2115631,0.9767456,0.05149841,0.1837463,0.9816132
-0.03205872,0.2390442,0.9704742,0.04493713,0.1946564,0.9798279
-0.07643127,0.2982635,0.9514008,0.04098511,0.2546387,0.966156
-0.06983948,0.3185425,0.9453278,0.04162598,0.295929,0.9542999
-0.06832886,0.3432312,0.9367523,0.06132507,0.3092957,0.9489746
-0.06365967,0.3553925,0.9325409,0.05830383,0.3176422,0.9464111
-0.06469727,0.3696747,0.9268951,0.05801392,0.3265991,0.9433746
-0.07254028,0.3730469,0.9249573,0.0488739,0.3325806,0.941803
-0.07165527,0.3709869,0.9258575,0.04722595,0.332077,0.9420624
-0.07363892,0.3743591,0.9243469,0.04875183,0.3329468,0.9416809
-0.0718689,0.3744202,0.9244537,0.05285645,0.3356934,0.9404755
-0.07124329,0.3731995,0.9250031,0.05563354,0.3356934,0.9403229
-0.06910706,0.3728943,0.925293,0.05786133,0.3364868,0.9398956
-0.06887817,0.3733978,0.9250946,0.05795288,0.3369446,0.9397278
-0.06904602,0.3741913,0.9247589,0.05702209,0.336319,0.9400024
-0.07009888,0.3761902,0.9238739,0.05662537,0.3376617,0.9395447
-0.07237244,0.3789978,0.9225464,0.05680847,0.3385315,0.9392242
-0.0730896,0.3793335,0.9223633,0.05705261,0.3393555,0.9389191
-0.07519531,0.3822021,0.9210052,0.05648804,0.3389282,0.9391022
-0.05378723,0.4118347,0.9096527,0.08000183,0.3600616,0.9294739
-0.05458069,0.4091492,0.9108124,0.08049011,0.3736267,0.9240723
-0.04924011,0.4113159,0.9101563,0.0771637,0.3743744,0.9240417
-0.05187988,0.4134216,0.9090424,0.08100891,0.3686066,0.9260406
-0.05270386,0.4137573,0.908844,0.08132935,0.3687439,0.9259644
-0.05172729,0.4150696,0.9083099,0.08052063,0.3678284,0.9263916
-0.0521698,0.4142303,0.9086609,0.0802002,0.3672028,0.9266663
-0.05252075,0.4150238,0.9082794,0.07847595,0.3683319,0.9263611
-0.05186462,0.4148712,0.9083862,0.07830811,0.367981,0.9265137
-0.05186462,0.4147949,0.908432,0.07725525,0.3682404,0.9264984
-0.05230713,0.414566,0.9085083,0.07769775,0.3681793,0.9264984
-0.05172729,0.4140015,0.9087982,0.07809448,0.3681335,0.9264679
-0.05168152,0.41362,0.9089661,0.07699585,0.3682251,0.9265289
-0.05241394,0.4142914,0.9086151,0.0766449,0.3693848,0.9261017
-0.05175781,0.4136353,0.9089661,0.07714844,0.3658905,0.9274445
-0.05331421,0.4137268,0.9088287,0.07754517,0.3669891,0.9269714
-0.0546875,0.4141998,0.9085236,0.07792664,0.3664856,0.9271393
-0.05599976,0.4126282,0.9091644,0.07853699,0.3652802,0.9275665
-0.05680847,0.4116364,0.9095612,0.07795715,0.3647766,0.9278107
-0.05870056,0.4113159,0.9095917,0.07789612,0.3651123,0.9276886
-0.05940247,0.4117584,0.9093475,0.07711792,0.3637238,0.928299
-0.05967712,0.4116211,0.9093781,0.07618713,0.3644562,0.9280853
-0.06018066,0.4110565,0.9096069,0.0766449,0.3610992,0.9293671
-0.05834961,0.411087,0.9097137,0.07458496,0.3590393,0.9303284
-0.05834961,0.4112244,0.9096527,0.07466125,0.3617706,0.9292603
-0.05805969,0.4125366,0.9090729,0.07484436,0.3600006,0.9299316
-0.05763245,0.4129181,0.9089355,0.07501221,0.3619995,0.9291382
-0.05943298,0.4132538,0.9086609,0.07525635,0.3631592,0.9286652
-0.05976868,0.4121094,0.9091644,0.07543945,0.3625641,0.928894
-0.06016541,0.4123993,0.9089966,0.074646,0.3563232,0.931366
-0.05961609,0.4138336,0.9083862,0.07475281,0.3632507,0.9286804
-0.05964661,0.4144592,0.9080963,0.07545471,0.3574219,0.9308777
-0.06007385,0.4141235,0.9082336,0.07585144,0.3578949,0.9306641
-0.05986023,0.4140472,0.9082794,0.07752991,0.3560486,0.9312286
-0.05984497,0.414032,0.9082794,0.0776062,0.3559723,0.9312592
-0.05955505,0.4119415,0.909256,0.0776062,0.3551331,0.9315796
-0.05935669,0.4105988,0.9098663,0.07710266,0.3573761,0.9307709
-0.05934143,0.4102478,0.9100342,0.0750885,0.357132,0.931015
-0.06034851,0.4098206,0.9101563,0.07048035,0.3538666,0.9326172
-0.05955505,0.4106293,0.9098511,0.06991577,0.3523407,0.9332428
-0.05964661,0.4115753,0.9094086,0.06890869,0.3523254,0.9333191
-0.05961609,0.4096985,0.9102631,0.06954956,0.3541107,0.9326019
-0.05967712,0.4099274,0.9101563,0.06938171,0.3516388,0.933548
-0.06402588,0.408432,0.9105225,0.06834412,0.3514557,0.9337006
-0.06401062,0.408493,0.9105072,0.06825256,0.3514252,0.9337158
-0.0630188,0.408432,0.9105988,0.06886292,0.3520355,0.9334412
-0.06297302,0.4075928,0.9109802,0.06915283,0.3522644,0.9333344
-0.06207275,0.4068756,0.9113617,0.07107544,0.3513031,0.933548
-0.06141663,0.4078979,0.9109497,0.06994629,0.3505859,0.9338989
-0.06161499,0.4063873,0.9116058,0.0703125,0.3534851,0.932785
-0.06164551,0.405304,0.9120941,0.07192993,0.3541718,0.9324036
-0.06330872,0.4052429,0.9120026,0.07369995,0.3531799,0.9326324
-0.06130981,0.4052887,0.9121246,0.07496643,0.3533173,0.9324799
-0.06040955,0.4058838,0.911911,0.07580566,0.3538055,0.9322357
-0.0605011,0.4059601,0.9118805,0.07499695,0.3536987,0.9323425
-0.06062317,0.4060516,0.9118195,0.07487488,0.3560486,0.9314575
-0.06037903,0.4052887,0.9121857,0.07469177,0.3560486,0.9314728
-0.0599823,0.4043579,0.9126282,0.07145691,0.3537445,0.9326019
-0.05999756,0.4043579,0.9126129,0.07138062,0.3560638,0.9317169
-0.05989075,0.4049225,0.9123688,0.07070923,0.3560791,0.9317627
-0.06085205,0.4049683,0.9122925,0.07070923,0.3569336,0.9314423
-0.06080627,0.4045868,0.9124603,0.07182312,0.3581085,0.9309082
-0.06159973,0.4052429,0.9121246,0.07183838,0.3581085,0.9309082
-0.06237793,0.4040527,0.9125977,0.07151794,0.3601532,0.93013
-0.06317139,0.4042664,0.9124451,0.07165527,0.360199,0.9301147
-0.06011963,0.4182587,0.9063263,0.07200623,0.3603058,0.9300385
-0.05496216,0.3930664,0.9178619,0.06816101,0.3444366,0.9363251
-0.06686401,0.3199768,0.9450531,0.06996155,0.289093,0.9547272
-0.04745483,0.2953186,0.9542084,0.06031799,0.2557068,0.964859
-0.03770447,0.2438049,0.9690857,0.06451416,0.2091522,0.9757385
-0.04083252,0.2425995,0.9692535,0.07191467,0.1961975,0.9779053
-0.03567505,0.2120209,0.9766083,0.08073425,0.164978,0.9829712
-0.05056763,0.1896973,0.9805298,0.06741333,0.1640625,0.9841309
-0.02249146,0.1615295,0.9866028,0.06817627,0.1292877,0.9892578
-0.03111267,0.1459961,0.9887848,0.06245422,0.1092987,0.9920349
-0.04501343,0.08106995,0.9956818,0.05421448,0.06790161,0.9962158
-0.0585022,0.07546997,0.9954224,0.05697632,0.05128479,0.9970551
-0.05496216,0.01457214,0.9983673,0.04789734,-0.01834106,0.9986725
-0.06355286,-0.01245117,0.9978943,0.03192139,-0.0413208,0.9986267
-0.05691528,-0.0587616,0.9966431,0.05064392,-0.0848999,0.9950867
-0.06253052,-0.09043884,0.993927,0.03797913,-0.1181488,0.9922638
-0.05830383,-0.1174316,0.9913635,0.04524231,-0.1298981,0.9904785
-0.04133606,-0.1296387,0.9906921,0.04855347,-0.1455841,0.9881439
-0.02960205,-0.1486664,0.9884338,0.05322266,-0.1437683,0.9881744
-0.04406738,-0.1399231,0.9891663,0.05155945,-0.1525269,0.9869385
-0.07243347,-0.137619,0.9878235,0.05171204,-0.1689453,0.9842529
-0.07144165,-0.1372223,0.9879456,0.05383301,-0.1789551,0.9823761
-0.07086182,-0.1392212,0.9877167,0.0592804,-0.1617889,0.9850311
-0.06454468,-0.1320496,0.9891357,0.05342102,-0.1686249,0.9842224
-0.07322693,-0.1443176,0.9868011,0.05300903,-0.1619263,0.9853668
-0.07287598,-0.1429749,0.98703,0.051651,-0.16008,0.9857483
-0.06741333,-0.1369781,0.988266,0.05213928,-0.1615448,0.9854736
-0.06703186,-0.1347809,0.9886017,0.05285645,-0.1601868,0.9856567
-0.06852722,-0.1328735,0.9887543,0.05413818,-0.1582489,0.9859009
-0.06806946,-0.1294556,0.9892426,0.05461121,-0.1587677,0.9857941
-0.06455994,-0.1361847,0.9885712,0.05558777,-0.1584778,0.9857788
-0.06410217,-0.1339417,0.9889069,0.05622864,-0.158844,0.9856873
-0.06541443,-0.1337738,0.9888458,0.06018066,-0.1552734,0.9860229
-0.06570435,-0.1335754,0.9888458,0.0612793,-0.1546936,0.9860535
-0.06658936,-0.1338196,0.9887543,0.06181335,-0.1543732,0.9860687
-0.06735229,-0.1331329,0.9888,0.06303406,-0.154953,0.9859009
-0.06700134,-0.1322937,0.9889374,0.06263733,-0.1546326,0.9859772
-0.06678772,-0.1327362,0.9888916,0.06265259,-0.1550446,0.9859161
-0.06434631,-0.1314392,0.9892273,0.06176758,-0.1537476,0.9861755
-0.06407166,-0.131485,0.9892426,0.06184387,-0.1533203,0.9862366
-0.06411743,-0.1324615,0.9891052,0.06170654,-0.1534424,0.9862213
-0.06410217,-0.1324158,0.9891052,0.06170654,-0.1533356,0.9862366
-0.0632782,-0.1328278,0.9891052,0.0630188,-0.152832,0.9862366
-0.06355286,-0.1327972,0.98909,0.0637207,-0.1521454,0.9862976
-0.06375122,-0.1329498,0.9890594,0.06364441,-0.1501312,0.9866028
-0.06378174,-0.1326752,0.98909,0.06530762,-0.1497803,0.986557
-0.06523132,-0.1330109,0.9889526,0.06616211,-0.150116,0.9864502
-0.06495667,-0.1343079,0.9888,0.0662384,-0.1502075,0.9864197
-0.06925964,-0.1278534,0.9893646,0.06552124,-0.1450806,0.9872437
-0.06752014,-0.1224365,0.9901733,0.06231689,-0.1429596,0.9877625
-0.06344604,-0.1286469,0.9896545,0.07060242,-0.1449738,0.986908
-0.06118774,-0.132309,0.9893036,0.06983948,-0.1435089,0.9871674
-0.06239319,-0.1330566,0.9891357,0.06877136,-0.1422424,0.9874268
-0.06239319,-0.1330566,0.9891357,0.06877136,-0.1422424,0.9874268
-0.06330872,-0.1321716,0.9891968,0.06867981,-0.1421204,0.9874573
-0.06336975,-0.1315765,0.9892731,0.06886292,-0.1420593,0.9874573
-0.06455994,-0.1327972,0.9890289,0.06906128,-0.1417084,0.9874878
-0.06536865,-0.1337891,0.9888458,0.06904602,-0.1413422,0.9875336
-0.06619263,-0.1329956,0.9888916,0.06826782,-0.1411438,0.9876251
-0.06660461,-0.1333466,0.9888153,0.06826782,-0.1414337,0.9875793
-0.06672668,-0.1346283,0.9886322,0.06837463,-0.1433563,0.9873047
-0.06680298,-0.1351471,0.9885559,0.06890869,-0.1433105,0.9872589
-0.07254028,-0.1349487,0.9881897,0.06866455,-0.1434784,0.9872589
-0.04385376,-0.127594,0.9908447,0.0725708,-0.1367645,0.9879303
-0.05595398,-0.119278,0.991272,0.07209778,-0.1338654,0.9883575
-0.05677795,-0.1278381,0.9901581,0.07148743,-0.1332397,0.9884949
-0.05223083,-0.1244812,0.9908447,0.0725708,-0.1347504,0.988205
-0.05651855,-0.1258392,0.9904327,0.07252502,-0.1334839,0.9883881
-0.05714417,-0.1248932,0.990509,0.07099915,-0.1325531,0.9886169
-0.05714417,-0.1242218,0.9906006,0.07154846,-0.133728,0.9884186
-0.0566864,-0.1239624,0.9906616,0.07254028,-0.1340179,0.9883118
-0.05633545,-0.1239777,0.9906769,0.07275391,-0.1339417,0.9883118
-0.05657959,-0.1238403,0.9906769,0.073349,-0.1343689,0.988205
-0.05647278,-0.123764,0.9906921,0.07369995,-0.1334534,0.9882965
-0.05735779,-0.1105499,0.9922028,0.06007385,-0.1289978,0.9898224
-0.06246948,-0.116684,0.9911957,0.0607605,-0.1189117,0.9910431
-0.06295776,-0.10466,0.9925079,0.06091309,-0.1188812,0.9910278
-0.06245422,-0.1061096,0.9923859,0.05950928,-0.1176758,0.9912567
-0.06285095,-0.1048584,0.9924927,0.06031799,-0.1181488,0.9911499
-0.06219482,-0.1053314,0.9924774,0.06054688,-0.1185303,0.9910889
-0.06181335,-0.1053772,0.9925079,0.06089783,-0.1199493,0.9909058
-0.06175232,-0.1051483,0.9925232,0.06100464,-0.1203766,0.9908447
-0.04718018,-0.105072,0.9933319,0.07499695,-0.1180573,0.9901581
-0.04499817,-0.1012268,0.9938354,0.07244873,-0.1203156,0.9900818
-0.04608154,-0.09817505,0.9940948,0.07000732,-0.1186829,0.990448
-0.04600525,-0.09910583,0.9940033,0.07450867,-0.117157,0.9903107
-0.04615784,-0.1000824,0.9938965,0.06994629,-0.1191254,0.9904022
-0.0461731,-0.100708,0.9938354,0.07049561,-0.1168365,0.9906311
-0.0464325,-0.1011505,0.9937744,0.07118225,-0.1173401,0.9905243
-0.04632568,-0.1011963,0.9937744,0.07167053,-0.1170044,0.9905396
-0.04577637,-0.09779358,0.9941406,0.07208252,-0.1163788,0.9905701
-0.05729675,-0.09780884,0.9935455,0.05862427,-0.1097565,0.992218
-0.05358887,-0.09136963,0.9943695,0.06227112,-0.1124115,0.9916992
-0.05400085,-0.09324646,0.9941711,0.06161499,-0.1113892,0.9918518
-0.05526733,-0.09083557,0.9943237,0.06167603,-0.1141968,0.9915314
-0.05531311,-0.09135437,0.994278,0.06045532,-0.1125031,0.991806
-0.0557251,-0.09107971,0.994278,0.05857849,-0.1124573,0.9919128
-0.05574036,-0.09107971,0.994278,0.05751038,-0.1134338,0.9918671
-0.05587769,-0.09140015,0.9942322,0.05865479,-0.1114655,0.9920197
-0.05639648,-0.09191895,0.9941559,0.0585022,-0.1116028,0.9920197
-0.05731201,-0.09777832,0.9935455,0.05726624,-0.1136475,0.9918671
-0.05181885,-0.09564209,0.9940643,0.05728149,-0.1132965,0.9918976
-0.04272461,-0.08319092,0.9956055,0.07714844,-0.1070557,0.9912415
-0.04336548,-0.08546448,0.9953918,0.07286072,-0.1033783,0.9919586
-0.04504395,-0.08317566,0.9955139,0.06939697,-0.1054077,0.9919891
-0.04483032,-0.08435059,0.9954224,0.06959534,-0.1051788,0.9920044
-0.04489136,-0.08410645,0.9954376,0.06967163,-0.1048431,0.9920349
-0.04537964,-0.08514404,0.9953308,0.07012939,-0.1053314,0.9919586
-0.04647827,-0.08532715,0.9952545,0.07023621,-0.105423,0.9919281
-0.0464325,-0.08503723,0.995285,0.06988525,-0.1051941,0.9919891
-0.04676819,-0.08432007,0.9953308,0.06958008,-0.1054382,0.9919739
-0.04711914,-0.08506775,0.9952545,0.06980896,-0.1036835,0.9921417
-0.04769897,-0.08509827,0.995224,0.07077026,-0.1046906,0.9919739
-0.04814148,-0.08428955,0.9952698,0.07081604,-0.1051483,0.9919281
-0.04846191,-0.08480835,0.9952087,0.07092285,-0.1047058,0.9919586
-0.04862976,-0.08488464,0.9951935,0.07093811,-0.1047516,0.9919586
-0.04850769,-0.08453369,0.995224,0.0716095,-0.1055298,0.9918213
-0.04858398,-0.08441162,0.9952393,0.07156372,-0.105484,0.9918365
-0.04876709,-0.08485413,0.9951935,0.07255554,-0.1053619,0.9917755
-0.04853821,-0.08491516,0.9951935,0.07325745,-0.1062775,0.9916229
-0.04550171,-0.08724976,0.9951324,0.07316589,-0.1070862,0.9915466
-0.04653931,-0.08764648,0.9950562,0.07319641,-0.1069641,0.9915619
-0.04812622,-0.08630371,0.9951019,0.07247925,-0.1054993,0.9917603
-0.04811096,-0.08717346,0.9950256,0.07234192,-0.1051178,0.9918213
-0.04705811,-0.08589172,0.9951782,0.07133484,-0.1042786,0.9919739
-0.04699707,-0.08616638,0.995163,0.06983948,-0.1043396,0.9920807
-0.04721069,-0.09127808,0.9947052,0.06922913,-0.1044922,0.9921112
-0.04721069,-0.09112549,0.9947052,0.06919861,-0.1056213,0.9919891
-0.04614258,-0.09007263,0.9948578,0.06838989,-0.1070251,0.9918976
-0.04650879,-0.09280396,0.9945831,0.06816101,-0.1070404,0.9919128
-0.04711914,-0.09277344,0.9945679,0.06811523,-0.1064911,0.9919739
-0.04673767,-0.09329224,0.9945374,0.06811523,-0.1068115,0.9919281
-0.04577637,-0.09370422,0.9945374,0.06787109,-0.1059113,0.9920502
-0.04464722,-0.09321594,0.9946289,0.06770325,-0.1063385,0.9920197
-0.04458618,-0.09371948,0.9945984,0.06697083,-0.1074066,0.9919434
-0.04464722,-0.09359741,0.9945984,0.0670166,-0.1076202,0.9919281
-0.04406738,-0.09458923,0.9945374,0.06726074,-0.1075439,0.9919128
-0.04428101,-0.09510803,0.9944763,0.06666565,-0.1070557,0.9920044
-0.04360962,-0.09432983,0.9945831,0.06686401,-0.1068115,0.9920197
-0.04437256,-0.09494019,0.9944916,0.06689453,-0.1063538,0.9920654
-0.04454041,-0.09553528,0.9944153,0.06663513,-0.1070251,0.9920044
-0.04454041,-0.09552002,0.9944153,0.06640625,-0.106842,0.9920502
-0.04371643,-0.09629822,0.9943848,0.06634521,-0.1062317,0.9921112
-0.04380798,-0.09611511,0.9944,0.06629944,-0.1058197,0.992157
-0.04269409,-0.09675598,0.9943848,0.06575012,-0.1054993,0.9922333
-0.04277039,-0.09788513,0.9942627,0.06581116,-0.105484,0.9922333
-0.04096985,-0.09864807,0.9942627,0.06529236,-0.1045837,0.9923553
-0.04077148,-0.09815979,0.9943237,0.06530762,-0.1055145,0.9922638
-0.04084778,-0.09738159,0.9944,0.06544495,-0.106369,0.992157
-0.04089355,-0.09605408,0.9945221,0.06506348,-0.107666,0.9920502
-0.04121399,-0.09727478,0.9944,0.06497192,-0.1092377,0.9918823
-0.04125977,-0.09721375,0.9944,0.06486511,-0.1095428,0.9918518
-0.04145813,-0.09654236,0.9944611,0.0644989,-0.1094818,0.9918823
-0.04212952,-0.09622192,0.9944611,0.06454468,-0.1095581,0.9918671
-0.04330444,-0.09542847,0.9944916,0.06486511,-0.1089325,0.9919281
-0.04399109,-0.0954895,0.9944458,0.06488037,-0.1087952,0.9919281
-0.04399109,-0.09677124,0.9943237,0.06538391,-0.1091156,0.9918671
-0.04397583,-0.09677124,0.9943237,0.06535339,-0.1087341,0.9919128
-0.0448761,-0.09629822,0.9943237,0.06652832,-0.1090851,0.9917908
-0.0448761,-0.09613037,0.9943542,0.0664978,-0.1091919,0.9917908
-0.04161072,-0.09465027,0.9946289,0.06704712,-0.1094666,0.9917145
-0.04148865,-0.09347534,0.994751,0.06690979,-0.109436,0.9917297
-0.0418396,-0.09265137,0.994812,0.06692505,-0.109436,0.9917297
-0.0418396,-0.0930481,0.9947662,0.06684875,-0.1094055,0.9917297
-0.05691528,-0.09657288,0.9936829,0.0668335,-0.107254,0.9919739
-0.05429077,-0.09518433,0.9939728,0.06629944,-0.1072235,0.9920197
-0.15448,-0.09317017,0.9835815,-0.03727722,-0.1046448,0.9938049
-0.2181091,-0.08912659,0.9718323,-0.104248,-0.08665466,0.9907532
-0.3574982,-0.05548096,0.932251,-0.2550812,-0.08578491,0.9631042
-0.4308014,-0.07923889,0.898941,-0.2848969,-0.08955383,0.954361
-0.4680481,-0.0861969,0.8794861,-0.3433838,-0.0975647,0.9340973
-0.4764862,-0.08866882,0.8746948,-0.3514557,-0.1034241,0.9304657
-0.4671478,-0.0954895,0.8789978,-0.3396759,-0.09512329,0.9357147
-0.4664307,-0.09222412,0.879715,-0.3396606,-0.09576416,0.9356537
-0.4645844,-0.09455872,0.8804474,-0.3399048,-0.09613037,0.9355164
-0.4630737,-0.09248352,0.8814697,-0.3393097,-0.0973053,0.9356232
-0.463623,-0.09341431,0.8810883,-0.3427734,-0.1049805,0.9335175
-0.4658661,-0.09375,0.8798676,-0.3391571,-0.1007385,0.9353027
-0.4636536,-0.09272766,0.881134,-0.3391266,-0.09967041,0.9354401
-0.4637909,-0.09295654,0.8810425,-0.3387146,-0.09843445,0.9357147
-0.4654236,-0.09326172,0.8801422,-0.3373718,-0.0997467,0.9360657
-0.4661255,-0.09313965,0.8797913,-0.3369446,-0.1008606,0.9360962
-0.4665985,-0.09368896,0.8794861,-0.3375549,-0.1008453,0.9358826
-0.4663696,-0.09317017,0.8796539,-0.3370209,-0.1008759,0.9360657
-0.4680786,-0.09347534,0.8787231,-0.3383636,-0.09918213,0.9357605
-0.4694824,-0.09365845,0.8779449,-0.3374634,-0.09924316,0.9360809
-0.4723206,-0.09611511,0.8761597,-0.3416138,-0.1026611,0.9342041
-0.4722595,-0.09609985,0.8761902,-0.3420715,-0.1026001,0.9340515
-0.4721985,-0.09587097,0.8762512,-0.3431396,-0.09977722,0.93396
-0.472702,-0.09567261,0.8759918,-0.3424835,-0.09983826,0.9341888
-0.475235,-0.09498596,0.8747101,-0.3418274,-0.1023407,0.9341583
-0.4752197,-0.09475708,0.8747406,-0.3423767,-0.1022949,0.93396
-0.4756317,-0.0927124,0.8747253,-0.3404999,-0.1025543,0.9346313
-0.4756775,-0.09324646,0.874649,-0.3414612,-0.1000214,0.9345551
-0.5213318,-0.06469727,0.8508911,-0.3656769,-0.09706116,0.9256592
-0.5249481,-0.04911804,0.8497009,-0.3591461,-0.09960938,0.9279327
-0.5303802,-0.05332947,0.8460693,-0.3623047,-0.0955658,0.9271393
-0.5280609,-0.05334473,0.8475189,-0.3629456,-0.0974884,0.9266815
-0.526062,-0.05432129,0.8486938,-0.3612671,-0.09985352,0.9270935
-0.5245361,-0.05593872,0.8495331,-0.3623047,-0.09976196,0.9266968
-0.5263519,-0.05732727,0.8483124,-0.3623199,-0.099823,0.9266815
-0.5252838,-0.05612183,0.8490601,-0.3616028,-0.1005096,0.9268951
-0.5246124,-0.05491638,0.8495636,-0.3614807,-0.1000061,0.9269867
-0.5243683,-0.05487061,0.8497162,-0.3613739,-0.1000366,0.9270325
-0.5245514,-0.05349731,0.8496857,-0.3607635,-0.1008606,0.9271698
-0.5246735,-0.05340576,0.8496246,-0.3603058,-0.1015472,0.9272766
-0.5249023,-0.05328369,0.8494873,-0.3605194,-0.1011505,0.9272308
