Position X,Position Y,Position Z
-0.2622367,0.8156278,0.3556138
-0.2622354,0.8154718,0.3551865
-0.2626755,0.8160634,0.3561249
-0.2626551,0.8149261,0.3554692
-0.2625946,0.8156888,0.3550478
-0.2626951,0.8161898,0.3558341
-0.2623044,0.8155242,0.3553635
-0.2626984,0.815612,0.3555425
-0.2623957,0.8159459,0.3552645
-0.2625043,0.8158375,0.3561121
-0.2622524,0.815524,0.355334
-0.2626101,0.8157275,0.3554856
-0.2623858,0.8157268,0.3555056
-0.2622327,0.8155385,0.3556356
-0.262351,0.8154914,0.3551577
-0.2624432,0.8158869,0.3555285
-0.2625558,0.8156855,0.356039
-0.2623316,0.8158908,0.3552876
-0.2622865,0.8159367,0.3552558
-0.2621429,0.8159163,0.3554513
-0.2623178,0.8155236,0.3552847
-0.262314,0.8157703,0.3552638
-0.2623349,0.8157816,0.3552558
-0.2624924,0.8154234,0.3556293
-0.2624696,0.8155357,0.3551011
-0.2623981,0.8158628,0.3560874
-0.2626953,0.8158325,0.3561554
-0.2627182,0.8158802,0.3555505
-0.2627182,0.8158802,0.3555505
-0.2625108,0.8157423,0.3558278
-0.2625989,0.8157327,0.3558565
-0.2626284,0.8158826,0.3550775
-0.2624676,0.8153074,0.3555052
-0.2624682,0.8157629,0.3560965
-0.2626113,0.8159318,0.3555716
-0.2626669,0.8154519,0.3555382
-0.262612,0.8155012,0.3559153
-0.262434,0.8160132,0.3559682
-0.2627712,0.8160012,0.3554205
-0.2627259,0.8149936,0.3556091
-0.2626144,0.8158928,0.3559464
-0.2627801,0.8159637,0.3554817
-0.262736,0.815153,0.3555179
-0.2624052,0.816126,0.3558542
-0.2623247,0.8161216,0.355752
-0.2624342,0.8156509,0.355672
-0.2627089,0.8151691,0.3555905
-0.2626026,0.8163047,0.355885
-0.262591,0.816296,0.3558478
-0.2626826,0.8153541,0.355551
-0.2625948,0.8153163,0.3556012
-0.2624342,0.8163931,0.3558447
-0.2628605,0.8160725,0.3554084
-0.2631088,0.8153969,0.355587
-0.2626544,0.8161739,0.3559259
-0.2625469,0.8154129,0.3557758
-0.2625469,0.8154129,0.3557758
-0.2626944,0.8154236,0.3555446
-0.262658,0.8161169,0.3560938
-0.2625912,0.8156142,0.3558742
-0.2627729,0.8156724,0.355396
-0.2627721,0.8156512,0.3553443
-0.2627711,0.8162681,0.3560141
-0.2628002,0.8151312,0.3556079
-0.2627439,0.8155648,0.3554149
-0.2629977,0.8159671,0.3561224
-0.2630911,0.8159441,0.3562504
-0.262603,0.8157007,0.3555564
-0.26252,0.8159353,0.3557596
-0.2633183,0.8156776,0.3561245
-0.2627358,0.8156019,0.3554251
-0.2628745,0.8153257,0.3552148
-0.2627466,0.8159983,0.3556839
-0.2627772,0.8158385,0.3558041
-0.2627683,0.8158311,0.3555449
-0.2624575,0.8160361,0.3562151
-0.2629092,0.8158399,0.3561674
-0.2629941,0.8159881,0.3553724
-0.2627695,0.8155707,0.3558908
-0.2627176,0.8159262,0.3560069
-0.2629924,0.815411,0.3557261
-0.2630047,0.8161035,0.3554026
-0.2628732,0.8152133,0.3562801
-0.2629837,0.8158921,0.3559494
-0.2629837,0.8158921,0.3559494
-0.2628548,0.8158399,0.356162
-0.2625967,0.8157706,0.356272
-0.2632376,0.815591,0.355782
-0.2629876,0.8156577,0.355514
-0.2624089,0.8157328,0.3556719
-0.2626084,0.8159941,0.3558185
-0.2629794,0.8156961,0.3557765
-0.2630094,0.8157134,0.3557487
-0.2631097,0.815459,0.3560585
-0.2627846,0.8163705,0.3556504
-0.2631123,0.815571,0.3556654
-0.2629591,0.8156422,0.3559146
-0.2626079,0.816516,0.3558173
-0.26311,0.8159614,0.3558844
-0.2628999,0.8152219,0.355781
-0.2629777,0.8154299,0.355732
-0.2626151,0.8163464,0.3558923
-0.2628433,0.8155067,0.355667
-0.2631571,0.8155571,0.3557566
-0.2632151,0.8156047,0.3556865
-0.2625883,0.8163737,0.3562015
-0.2626442,0.8156731,0.3556713
-0.2631063,0.8157881,0.3555626
-0.2626492,0.8161085,0.356058
-0.2625265,0.8152543,0.3554441
-0.2627071,0.8152097,0.3557277
-0.2626461,0.8163513,0.3557427
-0.2626461,0.8163513,0.3557427
-0.2629018,0.8155321,0.355768
-0.2632033,0.8159392,0.3558328
-0.262774,0.8157508,0.3561037
-0.2627724,0.8152297,0.3558569
-0.262596,0.8156523,0.3556209
-0.2629386,0.8160276,0.3559215
-0.2631583,0.8158652,0.3561741
-0.2629907,0.8153301,0.3558979
-0.2628515,0.8159047,0.3553159
-0.2629341,0.8157741,0.3562679
-0.2630572,0.8156755,0.3559325
-0.2629318,0.8160434,0.3553877
-0.2629721,0.8157558,0.3562942
-0.263189,0.8156527,0.356077
-0.2629381,0.8155386,0.3552537
-0.2626238,0.8159487,0.3555037
-0.2628546,0.8158052,0.3559656
-0.262856,0.815617,0.3555895
-0.2626108,0.8155974,0.3555479
-0.2629623,0.8157518,0.3564802
-0.2626529,0.8159583,0.3555927
-0.2628597,0.8155634,0.3554449
-0.2626892,0.8159217,0.3559339
-0.2628999,0.8156829,0.3564256
-0.2629788,0.8155107,0.3561522
-0.2627398,0.8162937,0.3557336
-0.2627604,0.8162929,0.355757
-0.2626691,0.8160466,0.3556395
-0.2628525,0.8157609,0.3554873
-0.2628013,0.8155155,0.3560591
-0.263041,0.8158089,0.3559048
-0.2630666,0.8156605,0.3555164
-0.2628881,0.8154423,0.3558992
-0.2628152,0.8156469,0.3561686
-0.2629131,0.8162104,0.3557689
-0.2630312,0.8154562,0.3556477
-0.263147,0.815482,0.3557068
-0.2627121,0.8160782,0.3557649
-0.2627693,0.8163207,0.3557138
-0.2630516,0.8155255,0.3558165
-0.2629071,0.8155779,0.3560759
-0.2629254,0.8162329,0.3556974
-0.2629564,0.8152639,0.355643
-0.2630888,0.8155687,0.3556569
-0.2628311,0.8160322,0.355772
-0.2626001,0.8161356,0.3555604
-0.2631501,0.8153868,0.3558915
-0.2629303,0.8158737,0.3558646
-0.2629768,0.8161571,0.3560014
-0.2627579,0.8154384,0.3560628
-0.2629806,0.8160316,0.3558772
-0.2629825,0.8160435,0.3558936
-0.2631636,0.815926,0.3559771
-0.2629083,0.8154843,0.355759
-0.2628573,0.8160838,0.3558996
-0.262966,0.8158315,0.3562384
-0.2628285,0.8155394,0.3559566
-0.2628999,0.8152156,0.3557515
-0.262862,0.8159401,0.355847
-0.2631117,0.8156568,0.3560753
-0.2630649,0.8155744,0.3554938
-0.2630646,0.8160342,0.3557653
-0.2627833,0.8154594,0.3561193
-0.2630248,0.8156837,0.3561341
-0.2628584,0.8156918,0.3556937
-0.2630798,0.8159875,0.3561817
-0.2630422,0.8155742,0.3559308
-0.2631631,0.8152393,0.3559735
-0.2629871,0.816196,0.3564676
-0.2632009,0.8161792,0.3565074
-0.263018,0.8153971,0.3560355
-0.2631174,0.8155515,0.355583
-0.2629027,0.815948,0.3564764
-0.2632899,0.8158762,0.3565419
-0.2630192,0.8153412,0.3558524
-0.2629983,0.8156003,0.3555077
-0.2627645,0.8158016,0.3566431
-0.2631484,0.8157527,0.3566146
-0.263335,0.8153502,0.356161
-0.2628376,0.8157437,0.3556905
-0.2629293,0.8155216,0.3563133
-0.2629011,0.8159981,0.355486
-0.2630585,0.8154933,0.3557874
-0.2631291,0.8158553,0.3563818
-0.2629057,0.8161237,0.3558029
-0.2632183,0.8156469,0.3558087
-0.2630978,0.815877,0.3561003
-0.2631112,0.81587,0.3562995
-0.2630389,0.815838,0.3555832
-0.2632515,0.8154582,0.3558744
-0.263003,0.8158426,0.3561698
-0.2628692,0.815805,0.3560363
-0.2629033,0.8159461,0.3556694
-0.2627492,0.8155515,0.3557986
-0.2630599,0.8161843,0.3560741
-0.2628539,0.815868,0.3557386
-0.2629316,0.8153951,0.3558131
-0.2631689,0.8162494,0.3559446
-0.2629056,0.8158416,0.3557541
-0.2630225,0.815576,0.3555869
-0.2629172,0.8158563,0.3555931
-0.2630483,0.8161012,0.355279
-0.2629447,0.8160547,0.3544629
-0.2635309,0.8169937,0.3539529
-0.2642199,0.8174121,0.3535321
-0.2645079,0.8175269,0.3525889
-0.2655537,0.8181318,0.3513064
-0.2649832,0.8193222,0.3504624
-0.2646559,0.8205161,0.348914
-0.2638168,0.8214854,0.3478578
-0.2629873,0.8246841,0.3464174
-0.2629873,0.8246841,0.3464174
-0.2602072,0.8288859,0.3447403
-0.2570795,0.8341832,0.3428657
-0.2538378,0.8420353,0.3417113
-0.2519342,0.8459936,0.3414073
-0.2477943,0.8551025,0.3383569
-0.2460293,0.860261,0.3373231
-0.2415601,0.8734193,0.3350589
-0.2391316,0.8800658,0.3344458
-0.2362746,0.8864141,0.3325841
-0.2317477,0.9010354,0.3296632
-0.2269042,0.9176655,0.3273722
-0.2242466,0.925719,0.3265303
-0.2186005,0.9418682,0.3226469
-0.216611,0.951161,0.3220099
-0.2112745,0.9684891,0.3201337
-0.2082299,0.9776244,0.3189286
-0.202051,0.9947108,0.3160547
-0.1994101,1.003301,0.3158598
-0.1931518,1.021113,0.3135545
-0.1895932,1.02921,0.3122466
-0.182987,1.045294,0.3110584
-0.1792678,1.053252,0.3096035
-0.1709642,1.069091,0.3062927
-0.1664624,1.076896,0.304657
-0.1576711,1.092167,0.3017752
-0.1531602,1.100009,0.2995089
-0.1438564,1.113051,0.2953737
-0.1438564,1.113051,0.2953737
-0.1309062,1.132042,0.28943
-0.126719,1.137639,0.2871168
-0.1184086,1.147657,0.2826774
-0.1145691,1.152317,0.2801458
-0.1073157,1.16047,0.2746726
-0.1034725,1.164247,0.2720987
-0.09636879,1.170746,0.2668574
-0.09285712,1.173656,0.2641064
-0.08990765,1.175468,0.2611156
-0.08073473,1.179398,0.2527833
-0.07751536,1.181245,0.2496815
-0.07485175,1.18128,0.2465444
-0.06945491,1.181507,0.2405572
-0.0670445,1.181189,0.2376256
-0.061849,1.18087,0.2317137
-0.05986714,1.179688,0.2291484
-0.05596101,1.177433,0.223436
-0.05454242,1.175978,0.2207994
-0.05178499,1.174241,0.2160766
-0.05010486,1.17245,0.2131543
-0.04847431,1.168323,0.2092947
-0.04787517,1.166804,0.2075032
-0.04648888,1.165281,0.2038884
-0.0456816,1.163639,0.2022798
-0.04560769,1.160971,0.1987767
-0.04600668,1.160266,0.1981962
-0.0453124,1.157668,0.1954846
-0.04586542,1.15444,0.1940495
-0.04632068,1.153711,0.1935173
-0.04763567,1.153835,0.1933786
-0.04907072,1.15359,0.1928146
-0.04978192,1.152637,0.1917089
-0.05064821,1.153095,0.1919377
-0.05198681,1.152968,0.1918895
-0.05321515,1.152532,0.1918051
-0.05389071,1.152417,0.1918699
-0.0541774,1.153259,0.1924601
-0.05456245,1.152628,0.1922091
-0.05536449,1.152617,0.1919273
-0.05538392,1.153022,0.1927879
-0.05619144,1.153558,0.1928847
-0.0564965,1.153804,0.1930618
-0.05700576,1.154204,0.1940126
-0.05709851,1.154644,0.1949122
-0.05753338,1.154417,0.1956058
-0.05738151,1.155288,0.1951486
-0.05726719,1.155644,0.1964327
-0.05714023,1.155631,0.1967082
-0.05725873,1.155299,0.1975529
-0.05714953,1.156187,0.1976099
-0.05678451,1.15643,0.1990501
-0.05662382,1.156779,0.1991428
-0.05622387,1.156885,0.1989794
-0.05617702,1.157065,0.1995039
-0.05625343,1.156337,0.2002553
-0.05640018,1.155588,0.2010499
-0.05604005,1.156568,0.201478
-0.05590081,1.15635,0.2023654
-0.05635738,1.15596,0.2030311
-0.05623865,1.155795,0.2029653
-0.05618954,1.15632,0.2037544
-0.05606973,1.156675,0.2037849
-0.05673528,1.156147,0.2039059
-0.05690813,1.15686,0.2047938
-0.05639529,1.157686,0.2048597
-0.05663133,1.158181,0.2057719
-0.05734086,1.157018,0.2055218
-0.05764163,1.157422,0.2060245
-0.05738306,1.157912,0.2062329
-0.05812681,1.157337,0.2064675
-0.0581485,1.156688,0.2065033
-0.05865347,1.157247,0.2068889
-0.0589391,1.157037,0.2074335
-0.05904222,1.156772,0.2071434
-0.0591445,1.157112,0.2075812
-0.06003296,1.158385,0.2082101
-0.0608139,1.159081,0.209249
-0.06150758,1.158447,0.2100466
-0.06242597,1.15898,0.2117555
-0.06295633,1.159648,0.2131916
-0.06396008,1.160597,0.2157245
-0.0650028,1.161251,0.2179151
-0.06838405,1.163014,0.2231095
-0.06970084,1.163206,0.2256341
-0.07284307,1.163799,0.2313931
-0.0750047,1.163789,0.235064
-0.08003199,1.163261,0.2421664
-0.08242929,1.162069,0.2460747
-0.08744252,1.160608,0.2536179
-0.09030616,1.158421,0.2583675
-0.09643543,1.154379,0.266729
-0.09932375,1.152618,0.2705894
-0.1054913,1.146726,0.2792535
-0.1119447,1.140015,0.2858665
-0.1155605,1.136601,0.2899706
-0.1194059,1.133065,0.2936779
-0.1265463,1.125063,0.3005428
-0.1303297,1.120687,0.3037901
-0.1374826,1.111996,0.3096868
-0.1416401,1.105959,0.3131125
-0.1500251,1.094388,0.3181264
-0.1542177,1.088555,0.3208483
-0.1575485,1.083807,0.3229959
-0.1645534,1.072924,0.3272491
-0.1714282,1.060634,0.3304541
-0.1749704,1.05417,0.3334713
-0.1821615,1.04221,0.3367584
-0.1851405,1.035921,0.3380781
-0.1909558,1.023418,0.3393948
-0.1930577,1.018279,0.340258
-0.1973919,1.006518,0.3416209
-0.1996623,1.000436,0.3424784
-0.2041725,0.9885504,0.3453863
-0.2059797,0.9834297,0.3460258
-0.209661,0.9718426,0.3470906
-0.2116284,0.9666018,0.3480166
-0.2150753,0.9557189,0.3502285
-0.2168601,0.9505624,0.3510681
-0.220099,0.9381666,0.3526517
-0.2214363,0.932404,0.3534291
-0.2235087,0.9215816,0.3548487
-0.2255741,0.9105242,0.3557312
-0.2269996,0.9049783,0.3564013
-0.2286296,0.9002782,0.3569009
-0.2314125,0.8904525,0.3578153
-0.2320735,0.8852652,0.3577511
-0.2346655,0.8760117,0.3589985
-0.2354982,0.8721513,0.3593004
-0.2373723,0.8646655,0.3608185
-0.2378459,0.8606521,0.3613451
-0.2390884,0.857509,0.3622763
-0.2407993,0.8520175,0.3633032
-0.2426304,0.8465402,0.3633724
-0.243672,0.844202,0.3628976
-0.2448939,0.8409982,0.3635854
-0.2454605,0.8393354,0.3637607
-0.2468246,0.8352399,0.3642902
-0.2475318,0.8340766,0.36404
-0.248991,0.8321769,0.3645507
-0.249943,0.8304306,0.3646046
-0.2504814,0.8279696,0.3638631
-0.2509209,0.8273462,0.3646528
-0.2514343,0.8240283,0.364656
-0.2512853,0.8226492,0.3646255
-0.2514318,0.8208969,0.3639253
-0.2517539,0.8206022,0.3648483
-0.2517711,0.8179878,0.3643965
-0.2517263,0.8168937,0.3641388
-0.2512931,0.8168508,0.363861
-0.2516435,0.8174032,0.3646709
-0.2518951,0.8179332,0.3647542
-0.2524414,0.8177849,0.3642021
-0.2521977,0.8181807,0.3647201
-0.2521522,0.8172984,0.3646452
-0.2522042,0.816175,0.3639859
-0.2517217,0.8157791,0.3639948
-0.2521833,0.8157541,0.3667072
-0.2520916,0.8163888,0.366279
-0.2525516,0.8161083,0.3671155
-0.2526146,0.8162538,0.3688903
-0.2526062,0.8159771,0.367947
-0.2523234,0.8159237,0.368322
-0.2523121,0.8151814,0.3693982
-0.252666,0.8153262,0.3702831
-0.2525222,0.815375,0.3695618
-0.2526937,0.8147025,0.3701906
-0.2526201,0.8148493,0.370533
-0.252319,0.8152562,0.370371
-0.2524645,0.814988,0.3694767
-0.2524438,0.8145645,0.3695505
-0.2524161,0.8149991,0.3691928
-0.2523303,0.815189,0.3686306
-0.2523721,0.8145876,0.3687993
-0.2525208,0.814908,0.3688709
-0.2528604,0.814829,0.3684647
-0.2531829,0.814688,0.3685684
-0.2533212,0.8149235,0.3684928
-0.2531458,0.8149534,0.3683025
-0.2532456,0.8148373,0.3682761
-0.2531506,0.8147904,0.3681453
-0.2531711,0.8155349,0.3682015
-0.2534916,0.815176,0.368156
-0.2535224,0.8147806,0.367898
-0.2536117,0.8147645,0.3678532
-0.253839,0.8152969,0.368408
-0.2535261,0.8147163,0.3677871
-0.2535577,0.8146826,0.3677527
-0.2534939,0.8155367,0.3674977
-0.2543794,0.8150636,0.3679872
-0.2538937,0.8146768,0.3677031
-0.2538072,0.8149284,0.367493
-0.2539099,0.815415,0.3681048
-0.2539543,0.814654,0.3674272
-0.2541294,0.8147275,0.3675916
-0.2535394,0.8154958,0.3675524
-0.2539978,0.8152372,0.3680491
-0.2538755,0.8146733,0.3674583
-0.2540071,0.8149027,0.3678083
-0.2542931,0.815184,0.3679887
-0.2546279,0.8146096,0.3679012
-0.254313,0.8149979,0.3676486
-0.2539821,0.8153042,0.3674557
-0.2544472,0.8147577,0.3675847
-0.2540064,0.815232,0.366485
-0.2543583,0.8149987,0.3677318
-0.2540759,0.8153296,0.3675858
-0.2546358,0.8149612,0.3671449
-0.2539779,0.8152715,0.366514
-0.2541612,0.8152122,0.36754
-0.2540561,0.8153111,0.3677877
-0.2545341,0.8153651,0.3668697
-0.2547528,0.8151586,0.3669317
-0.2544819,0.8149366,0.3677311
-0.2543854,0.8155786,0.3670025
-0.2548755,0.8154573,0.3666216
-0.2544909,0.815468,0.3669748
-0.2544166,0.8155842,0.3666413
-0.2545695,0.8155488,0.366755
-0.2547913,0.8147235,0.3675082
-0.2548028,0.814674,0.3675773
-0.2544148,0.8153936,0.3666356
-0.254793,0.814904,0.3669914
-0.2550235,0.8146331,0.3671367
-0.2548088,0.8152338,0.3673332
-0.2547915,0.8152599,0.3668596
-0.2548501,0.8148947,0.3671045
-0.2549776,0.8157727,0.3673141
-0.254853,0.81558,0.3669821
-0.2551111,0.8148117,0.3669809
-0.2549371,0.8150268,0.3671312
-0.2552521,0.8158957,0.3671939
-0.2547894,0.8157426,0.3669325
-0.2549704,0.8147695,0.3669032
-0.2552555,0.8157521,0.3669407
-0.2549264,0.8156623,0.3667827
-0.2551053,0.814919,0.3670137
-0.2548321,0.8149401,0.3669314
-0.255337,0.815405,0.3671118
-0.2551758,0.815828,0.3668122
-0.2555221,0.8148673,0.366946
-0.2550893,0.815106,0.3667527
-0.2551255,0.8153679,0.3669327
-0.2553054,0.8158313,0.3669755
-0.2552183,0.8153266,0.3667134
-0.2551712,0.8151706,0.3671046
-0.2553754,0.8155838,0.3672844
-0.2551008,0.814455,0.3669566
-0.2549976,0.8156264,0.3667114
-0.2549871,0.8151002,0.3671507
-0.2557696,0.814748,0.3667593
-0.2555753,0.8158121,0.3667488
-0.2550925,0.8150115,0.3672476
-0.2556185,0.8156257,0.3672382
-0.2554442,0.8154346,0.3666549
-0.2552286,0.8154019,0.3669919
-0.2551409,0.8151717,0.3672154
-0.2555581,0.8150861,0.366595
-0.2554262,0.8147694,0.3664081
-0.2553494,0.8154123,0.3669389
-0.255215,0.8154293,0.3670279
-0.2556841,0.8156736,0.3655518
-0.2566304,0.8160188,0.3653902
-0.2569582,0.8171358,0.3645382
-0.2572528,0.8174778,0.3632011
-0.2577962,0.8202231,0.3613421
-0.2565306,0.8256105,0.3609402
-0.256063,0.8296673,0.3607904
-0.2561477,0.8404227,0.3621471
-0.2564937,0.8472303,0.3627479
-0.2582961,0.8614335,0.3618273
-0.259433,0.8696095,0.3608782
-0.2623228,0.8853703,0.3601733
-0.263275,0.8951057,0.3597447
-0.2656767,0.9148947,0.358166
-0.2665814,0.9250984,0.3577383
-0.2700806,0.9453869,0.3571424
-0.2720863,0.9576247,0.3563787
-0.2752925,0.9797298,0.3541732
-0.2770512,0.9907383,0.353447
-0.2804879,1.013948,0.3520256
-0.2804879,1.013948,0.3520256
-0.2830187,1.036879,0.3497555
-0.2847201,1.058818,0.3487098
-0.2858878,1.070687,0.3485318
-0.2871088,1.092255,0.3473791
-0.2874104,1.102082,0.347448
-0.287641,1.123063,0.3467666
-0.2875433,1.132994,0.3461655
-0.2865922,1.151743,0.3447728
-0.2855427,1.16073,0.3437768
-0.283563,1.179773,0.3419464
-0.2823449,1.188559,0.3410428
-0.2802047,1.205359,0.3381853
-0.2775255,1.222472,0.3358483
-0.2763904,1.230421,0.334235
-0.2737789,1.245295,0.3308824
-0.2727687,1.25219,0.3290323
-0.2699722,1.266954,0.3262582
-0.2685163,1.273115,0.3246723
-0.2666556,1.285947,0.32082
-0.2660509,1.292945,0.3193098
-0.2642827,1.304749,0.3151619
-0.2641045,1.31003,0.3129578
-0.262639,1.321385,0.3084083
-0.2626938,1.326724,0.3075074
-0.2619402,1.334707,0.3027469
-0.2618072,1.339311,0.2995836
-0.2613953,1.347314,0.2949851
-0.2613953,1.347314,0.2949851
-0.2614013,1.35264,0.2878176
-0.2617667,1.358971,0.2811675
-0.2622918,1.364069,0.2737755
-0.2627876,1.365893,0.270041
-0.263517,1.369669,0.2634814
-0.2640893,1.370887,0.2603256
-0.2648604,1.372109,0.2568583
-0.2658656,1.37298,0.2506151
-0.2663167,1.373324,0.2480037
-0.2672325,1.374198,0.242977
-0.2677519,1.374329,0.2407372
-0.2684077,1.373476,0.2362884
-0.2686478,1.372665,0.2346749
-0.2689797,1.372386,0.2313609
-0.2689949,1.37208,0.2303468
-0.2692243,1.370887,0.2287951
-0.2694947,1.369947,0.2276475
-0.2693645,1.368631,0.2253697
-0.2685935,1.366895,0.2241431
-0.2684996,1.365923,0.2232629
-0.2681003,1.364485,0.2216203
-0.2676568,1.363512,0.2206085
-0.2667301,1.36267,0.2199494
-0.2654247,1.359967,0.2187051
-0.2645032,1.358443,0.2171996
-0.2639506,1.357622,0.2168119
-0.2621926,1.356383,0.2166235
-0.2621926,1.356383,0.2166235
-0.2613862,1.356306,0.216112
-0.2601745,1.355777,0.2161525
-0.259849,1.355729,0.2165986
-0.2594759,1.356035,0.216645
-0.2589573,1.356517,0.2163169
-0.2588966,1.35575,0.2164927
-0.2588075,1.356135,0.2164321
-0.2586672,1.356254,0.2165244
-0.2585262,1.355617,0.2163796
-0.2584596,1.35532,0.2168107
-0.2577734,1.357245,0.2171863
-0.2577447,1.357323,0.2173755
-0.2584749,1.356861,0.2178361
-0.2591051,1.35621,0.2178748
-0.2591218,1.356689,0.2182662
-0.2599152,1.356923,0.2182505
-0.2601135,1.357233,0.2187722
-0.2600493,1.358444,0.2195599
-0.2603279,1.357288,0.2197226
-0.2605228,1.357323,0.2200427
-0.2619613,1.356671,0.2206198
-0.2626311,1.357441,0.2206302
-0.2630247,1.357755,0.2212949
-0.2633696,1.357874,0.2213758
-0.2645118,1.357982,0.222298
-0.2645078,1.357854,0.2229289
-0.2651863,1.357958,0.223428
-0.2651863,1.357958,0.223428
-0.2667216,1.358565,0.225175
-0.2670047,1.358588,0.2257338
-0.2670549,1.357935,0.2267008
-0.2673808,1.357864,0.2278022
-0.2660494,1.356798,0.2290227
-0.265872,1.356732,0.2296813
-0.265812,1.354745,0.2311084
-0.2664114,1.353605,0.2319365
-0.266253,1.352758,0.2327207
-0.2659972,1.350913,0.234439
-0.2661749,1.346465,0.2360713
-0.2655288,1.344571,0.237456
-0.2646711,1.33967,0.23891
-0.2640312,1.337552,0.2404962
-0.2636535,1.330453,0.243452
-0.2631376,1.326859,0.2449375
-0.2613816,1.318885,0.2488091
-0.2608913,1.314447,0.2500499
-0.2600472,1.303685,0.2533879
-0.2591611,1.298688,0.2549106
-0.2573956,1.286596,0.260133
-0.2566297,1.279623,0.2622787
-0.2554369,1.265695,0.2674501
-0.2548316,1.258668,0.269913
-0.2543288,1.243303,0.2754045
-0.2538766,1.235257,0.2774689
-0.2532722,1.217962,0.2830777
-0.2532722,1.217962,0.2830777
-0.2523493,1.200897,0.2888821
-0.2514024,1.182825,0.2939693
-0.2511698,1.173675,0.2968626
-0.2511306,1.155882,0.3031279
-0.2512351,1.146141,0.3061765
-0.2521929,1.128434,0.3119243
-0.2530513,1.120393,0.3147957
-0.2544175,1.104749,0.3208702
-0.2561826,1.095284,0.3237052
-0.2578713,1.076747,0.3284718
-0.2579981,1.059957,0.3342974
-0.2581984,1.050182,0.3365886
-0.2571806,1.030937,0.3414358
-0.2568064,1.023265,0.3430806
-0.2565153,1.008738,0.348465
-0.2559813,0.9997298,0.3492318
-0.2564429,0.9834856,0.3515297
-0.255736,0.9760381,0.3524987
-0.2551001,0.960638,0.3544277
-0.2539923,0.9530051,0.3546171
-0.2537304,0.9388697,0.3563288
-0.2537287,0.9326317,0.3573258
-0.2538474,0.9203483,0.3578517
-0.2534593,0.9143087,0.3573976
-0.2531695,0.9018112,0.3581316
-0.2526932,0.8962791,0.3584996
-0.2520814,0.8869468,0.3583782
-0.2520814,0.8869468,0.3583782
-0.2524319,0.8781425,0.3594809
-0.2530494,0.8700314,0.3589752
-0.253225,0.8624005,0.3570024
-0.2540252,0.8592373,0.357842
-0.2546735,0.8535612,0.3576264
-0.2552602,0.8510318,0.3572094
-0.2559712,0.8475256,0.357469
-0.2562571,0.8456309,0.3573923
-0.2566718,0.8443711,0.356554
-0.2571015,0.841095,0.3553002
-0.257943,0.8384808,0.356246
-0.2580075,0.8372203,0.3560382
-0.2578179,0.8347516,0.3549342
-0.2581871,0.83425,0.3555443
-0.2581216,0.8318244,0.3556561
-0.2577498,0.8316195,0.3544561
-0.257898,0.8288786,0.3543713
-0.2577935,0.8285166,0.3547537
-0.2576766,0.8263953,0.3540286
-0.258134,0.8242501,0.3538136
-0.2580329,0.8215439,0.3540902
-0.2579461,0.820456,0.3542708
-0.257423,0.8203822,0.3544952
-0.2583207,0.8190545,0.3546145
-0.2578851,0.8182313,0.3544035
-0.2576205,0.8196322,0.3543948
-0.2580506,0.8194342,0.3550376
-0.2580506,0.8194342,0.3550376
-0.257779,0.8180463,0.3548722
-0.2581857,0.8177487,0.3547877
-0.2579193,0.8173535,0.3545736
-0.2579424,0.8169658,0.3544135
-0.2582167,0.8180573,0.3538873
-0.2584095,0.8179802,0.3543506
-0.2590953,0.816834,0.3536246
-0.2591299,0.816613,0.3538222
-0.2591109,0.8173114,0.3536177
-0.2588469,0.8169625,0.354211
-0.2586368,0.8165182,0.35419
-0.2583843,0.81677,0.3544821
-0.2582911,0.8168215,0.3548466
-0.2582079,0.8164225,0.3546956
-0.2579544,0.8169206,0.3549029
-0.257862,0.8168732,0.3551091
-0.2582405,0.8163123,0.3546274
-0.2584953,0.8169323,0.3542118
-0.2584451,0.8166592,0.3554072
-0.2583178,0.816135,0.3545985
-0.2586446,0.8165739,0.3544686
-0.258678,0.8168398,0.3541286
-0.2587073,0.8166575,0.3551384
-0.2583671,0.8162135,0.3546556
-0.2586002,0.817017,0.3548242
-0.2588418,0.8167653,0.3554717
-0.2589343,0.8168046,0.3554511
-0.2585919,0.8165786,0.3546624
-0.2585497,0.8170426,0.355057
-0.2588996,0.816705,0.3552983
-0.2590263,0.8163556,0.3545506
-0.2587831,0.8163015,0.3550484
-0.2590433,0.8167578,0.3554791
-0.2585698,0.81648,0.3551314
-0.258576,0.8165644,0.3544245
-0.2584023,0.8164705,0.3547703
-0.258505,0.8165635,0.3547498
-0.258737,0.8164058,0.3546702
-0.258604,0.8166239,0.3556745
-0.2587577,0.8167959,0.3551887
-0.2589343,0.8165181,0.3548096
-0.2589631,0.8164697,0.3547153
-0.258769,0.8165817,0.3553934
-0.2588325,0.8169594,0.3549184
-0.2587248,0.8164282,0.3549212
-0.2587724,0.8164477,0.355184
-0.2588438,0.8169273,0.355021
-0.2589397,0.8171923,0.3548517
-0.259006,0.8165883,0.3548989
-0.2589482,0.8164296,0.3551059
-0.2588907,0.8171024,0.3548069
-0.2589368,0.8163657,0.3546367
-0.2589517,0.8166466,0.3551755
-0.2587374,0.8167479,0.3552127
-0.2591153,0.8163054,0.3547435
-0.2591153,0.8163054,0.3547435
-0.2589035,0.8158948,0.3550032
-0.2586495,0.8169652,0.3551333
