Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.1755676,-0.0872345,0.9805908,-0.03347778,-0.06838989,0.9970856
-0.1759949,-0.08190918,0.9809723,-0.03346252,-0.06515503,0.9972992
-0.1765442,-0.08000183,0.9810333,-0.03240967,-0.06497192,0.997345
-0.1765747,-0.07955933,0.9810638,-0.03234863,-0.06541443,0.9973297
-0.1768341,-0.07955933,0.9810028,-0.03224182,-0.06544495,0.9973297
-0.1773529,-0.07513428,0.9812622,-0.03126526,-0.06594849,0.9973297
-0.1785889,-0.07281494,0.9812164,-0.03126526,-0.06680298,0.9972687
-0.1794739,-0.06924438,0.981308,-0.03126526,-0.06344604,0.9974823
-0.1811218,-0.06776428,0.9811096,-0.0305481,-0.06399536,0.997467
-0.1806946,-0.06747437,0.9812164,-0.03041077,-0.06312561,0.9975281
-0.1815796,-0.05833435,0.9816284,-0.03062439,-0.06355286,0.9974976
-0.1818085,-0.05838013,0.9815979,-0.03068542,-0.0606842,0.9976807
-0.1815186,-0.05780029,0.9816742,-0.03356934,-0.05755615,0.9977722
-0.1810455,-0.05499268,0.9819336,-0.03353882,-0.05378723,0.9979858
-0.1811829,-0.05497742,0.9819031,-0.0330658,-0.05073547,0.9981537
-0.1801605,-0.05535889,0.9820709,-0.03366089,-0.04478455,0.9984283
-0.1801758,-0.05870056,0.9818726,-0.03410339,-0.04470825,0.9984131
-0.179718,-0.06016541,0.9818726,-0.0353241,-0.04142761,0.9985046
-0.179184,-0.05656433,0.9821777,-0.03517151,-0.03941345,0.9985962
-0.1790314,-0.05908203,0.9820557,-0.03358459,-0.0519104,0.9980774
-0.1784973,-0.05490112,0.9823914,-0.03242493,-0.05178833,0.9981232
-0.1778259,-0.05549622,0.9824829,-0.03302002,-0.04946899,0.9982147
-0.1772614,-0.056427,0.9825439,-0.03329468,-0.05300903,0.9980316
-0.1763458,-0.05609131,0.9827118,-0.03305054,-0.04981995,0.9981995
-0.1758728,-0.05584717,0.9828186,-0.03320313,-0.05078125,0.9981537
-0.1756897,-0.05560303,0.9828644,-0.03323364,-0.05381775,0.9979858
-0.1752777,-0.05569458,0.9829254,-0.03302002,-0.05377197,0.9980011
-0.1763611,-0.05534363,0.9827576,-0.03297424,-0.05166626,0.9981079
-0.1759949,-0.0554657,0.9828186,-0.03251648,-0.05171204,0.9981232
-0.1753387,-0.0546875,0.9829712,-0.03251648,-0.05065918,0.9981842
-0.1742859,-0.05541992,0.9831238,-0.03123474,-0.04962158,0.9982758
-0.1731873,-0.05523682,0.9833221,-0.03096008,-0.04821777,0.9983521
-0.1732483,-0.05532837,0.9833069,-0.03085327,-0.04829407,0.9983521
-0.1733093,-0.05599976,0.9832611,-0.03070068,-0.0483551,0.9983521
-0.1742859,-0.05715942,0.983017,-0.03089905,-0.04608154,0.9984589
-0.1732178,-0.05435181,0.9833679,-0.03088379,-0.04664612,0.9984283
-0.1731873,-0.05793762,0.9831696,-0.03085327,-0.0466156,0.9984283
-0.1732025,-0.05796814,0.9831696,-0.03416443,-0.04650879,0.9983215
-0.1604309,-0.05436707,0.9855347,-0.03407288,-0.04611206,0.9983521
-0.160202,-0.05467224,0.9855652,-0.03344727,-0.04823303,0.9982605
-0.1605988,-0.05610657,0.9854126,-0.03318787,-0.04385376,0.9984741
-0.1607513,-0.0541687,0.9855042,-0.0333252,-0.04788208,0.998291
-0.1607819,-0.05459595,0.9854736,-0.03341675,-0.04656982,0.9983521
-0.1611633,-0.05458069,0.9854126,-0.03369141,-0.04240417,0.9985199
-0.1620483,-0.05450439,0.98526,-0.03382874,-0.0459137,0.9983673
-0.1628876,-0.05708313,0.9849854,-0.0333252,-0.04733276,0.9983215
-0.1630249,-0.05421448,0.9851227,-0.03529358,-0.04507446,0.9983521
-0.1638641,-0.05418396,0.9849854,-0.03533936,-0.04519653,0.9983521
-0.1644135,-0.05464172,0.9848633,-0.03526306,-0.04389954,0.9983978
-0.1645203,-0.05381775,0.9848938,-0.03634644,-0.04374695,0.9983673
-0.1645203,-0.05522156,0.9848175,-0.03736877,-0.04925537,0.9980774
-0.1645203,-0.05522156,0.9848175,-0.03736877,-0.04925537,0.9980774
-0.1647034,-0.05531311,0.984787,-0.0362854,-0.04391479,0.9983673
-0.1650238,-0.0553894,0.984726,-0.03660583,-0.04876709,0.9981384
-0.1664124,-0.05671692,0.9844208,-0.03715515,-0.0484314,0.9981232
-0.1676178,-0.05638123,0.9842224,-0.03755188,-0.04911804,0.9980774
-0.1700897,-0.05688477,0.9837799,-0.03633118,-0.05021667,0.9980621
-0.1856079,-0.05825806,0.9808807,-0.03526306,-0.04992676,0.9981232
-0.1857605,-0.05737305,0.9809113,-0.03330994,-0.05326843,0.9980164
-0.1858673,-0.05728149,0.980896,-0.03492737,-0.04890442,0.9981842
-0.1861115,-0.05813599,0.9808044,-0.03451538,-0.04769897,0.9982605
-0.1855927,-0.05897522,0.9808502,-0.03686523,-0.04811096,0.9981537
-0.184906,-0.06033325,0.980896,-0.03240967,-0.05198669,0.9981079
-0.1833649,-0.06051636,0.9811707,-0.03388977,-0.05628967,0.9978333
-0.1833496,-0.06332397,0.9810028,-0.03457642,-0.05049133,0.9981232
-0.1854553,-0.06321716,0.9806061,-0.0375824,-0.05276489,0.9978943
-0.1866608,-0.06455994,0.9802856,-0.0377655,-0.05705261,0.9976501
-0.1863708,-0.06610107,0.9802399,-0.03639221,-0.05743408,0.9976807
-0.1864624,-0.06602478,0.9802246,-0.03520203,-0.05873108,0.9976501
-0.186615,-0.06582642,0.9802094,-0.03572083,-0.05233765,0.9979858
-0.1867523,-0.06570435,0.9801941,-0.03598022,-0.05207825,0.9979858
-0.1864929,-0.06590271,0.9802399,-0.03645325,-0.05426025,0.9978485
-0.1863708,-0.06677246,0.9801941,-0.03651428,-0.05410767,0.9978638
-0.1851196,-0.06581116,0.9804993,-0.03514099,-0.05464172,0.997879
-0.167923,-0.06124878,0.9838867,-0.03237915,-0.06141663,0.9975739
-0.1346283,-0.06990051,0.9884186,0.006408691,-0.05911255,0.99823
-0.1484375,-0.0688324,0.9865112,-0.01173401,-0.05827332,0.99823
-0.1492157,-0.07046509,0.9862823,-0.004730225,-0.05267334,0.9985962
-0.1435089,-0.06762695,0.9873199,-0.006271362,-0.05282593,0.9985809
-0.1468658,-0.07414246,0.9863586,-0.007232666,-0.05259705,0.9985809
-0.1519318,-0.07121277,0.9858093,-0.006896973,-0.05931091,0.9982147
-0.1527863,-0.07096863,0.9857025,-0.009399414,-0.05941772,0.9981842
-0.1499329,-0.06109619,0.9868011,-0.005172729,-0.05863953,0.9982605
-0.1335907,-0.06587219,0.9888306,-0.003921509,-0.0585022,0.9982758
-0.1359558,-0.06504822,0.9885712,-0.004714966,-0.05741882,0.9983368
-0.1407166,-0.06442261,0.9879456,-0.005203247,-0.0566864,0.9983673
-0.1452484,-0.06134033,0.9874878,-0.00617981,-0.06021118,0.9981537
-0.1500397,-0.06173706,0.9867401,-0.006164551,-0.06044006,0.9981384
-0.1489563,-0.06057739,0.9869843,-0.006210327,-0.05917358,0.9982147
-0.1377106,-0.06295776,0.9884644,-0.003646851,-0.05630493,0.9983978
-0.1527557,-0.05992126,0.9864349,-0.008407593,-0.05807495,0.9982758
-0.1501312,-0.05801392,0.9869537,-0.0078125,-0.05361938,0.9985199
-0.1411896,-0.05764771,0.9882965,-0.003997803,-0.05059814,0.998703
-0.1442871,-0.05477905,0.9880066,-0.003479004,-0.04873657,0.9987946
-0.1442261,-0.05688477,0.9878998,-0.001922607,-0.04884338,0.9987946
-0.1442108,-0.05574036,0.9879608,-0.001754761,-0.05036926,0.9987183
-0.1434631,-0.05444336,0.9881439,0.003707886,-0.04754639,0.9988556
-0.1410522,-0.05360413,0.9885406,0.003982544,-0.045578,0.9989471
-0.1476288,-0.04948425,0.987793,0.004608154,-0.04463196,0.9989777
-0.1468048,-0.04980469,0.9878998,0.006484985,-0.04057312,0.9991455
-0.1406555,-0.05114746,0.9887238,0.00479126,-0.04013062,0.999176
-0.1353149,-0.04988098,0.9895325,0.005004883,-0.03807068,0.9992523
-0.1343079,-0.04873657,0.9897308,0.001647949,-0.04043579,0.999176
-0.1347198,-0.04759216,0.9897308,0.001663208,-0.04129028,0.9991455
-0.1477966,-0.01812744,0.9888458,0.002090454,-0.04090881,0.9991455
-0.140564,-0.007247925,0.990036,0.000793457,-0.04400635,0.9990234
-0.1425018,-0.009292603,0.9897461,0.001998901,-0.04244995,0.9990845
-0.1425018,-0.009292603,0.9897461,0.001998901,-0.04244995,0.9990845
-0.1422729,-0.01068115,0.9897614,0.002380371,-0.04104614,0.9991455
-0.1412048,-0.009994507,0.9899292,0.004669189,-0.04142761,0.999115
-0.1411743,-0.009811401,0.9899292,0.002456665,-0.0370636,0.9992981
-0.1439056,-0.01077271,0.9895172,0.001434326,-0.03678894,0.9993134
-0.1449585,-0.01057434,0.9893646,0.001296997,-0.04013062,0.9991913
-0.1458282,-0.01116943,0.9892426,0.001556396,-0.03753662,0.9992828
-0.1471558,-0.01092529,0.9890442,0.001220703,-0.0380249,0.9992676
-0.1488647,-0.009063721,0.9888153,-0.000305176,-0.03767395,0.9992828
-0.1502991,-0.008834839,0.9885864,-0.000244141,-0.03764343,0.9992828
-0.1528778,-0.002456665,0.9882355,-0.001098633,-0.03656006,0.9993286
-0.1530914,0.000823975,0.988205,-0.000595093,-0.03388977,0.9994202
-0.1526031,0.001693726,0.9882813,-0.001449585,-0.03346252,0.9994354
-0.1537628,-0.01066589,0.9880371,-0.001037598,-0.03390503,0.9994202
-0.1551971,-0.01295471,0.987793,-0.00038147,-0.03372192,0.9994202
-0.1561127,-0.007461548,0.9877014,-0.002288818,-0.03857422,0.9992523
-0.1566772,-0.006225586,0.9876251,-0.003448486,-0.03408813,0.9994049
-0.1556702,-0.009872437,0.9877472,-0.003067017,-0.03883362,0.9992371
-0.1516266,-0.01612854,0.9882965,-0.005523682,-0.03897095,0.9992218
-0.151535,-0.01544189,0.988327,-0.006851196,-0.03578186,0.9993286
-0.1520386,-0.01390076,0.988266,-0.00680542,-0.03315735,0.9994202
-0.152359,-0.01554871,0.9881897,-0.007064819,-0.03330994,0.9994049
-0.1530304,-0.0165863,0.9880676,-0.005523682,-0.03482056,0.9993744
-0.1535492,-0.01629639,0.9879913,-0.00579834,-0.0362854,0.9993134
-0.1528625,-0.01647949,0.9880981,-0.007980347,-0.03343201,0.9994049
-0.1562653,-0.02311707,0.987442,-0.007965088,-0.03349304,0.9994049
-0.157196,-0.02314758,0.9872894,-0.008178711,-0.03353882,0.9993896
-0.1615448,-0.0355835,0.9862213,-0.009277344,-0.04110718,0.9990997
-0.1615448,-0.0355835,0.9862213,-0.009277344,-0.04110718,0.9990997
-0.1615295,-0.03401184,0.9862671,-0.01312256,-0.03997803,0.9990997
-0.1651917,-0.03388977,0.985672,-0.01271057,-0.0319519,0.9994049
-0.1647797,-0.02723694,0.9859467,-0.01600647,-0.03944397,0.9990845
-0.1661987,-0.02844238,0.985672,-0.01559448,-0.03974915,0.9990845
-0.1674957,-0.03536987,0.9852295,-0.01948547,-0.04281616,0.9988861
-0.1675568,-0.03533936,0.9852142,-0.02023315,-0.04168701,0.9989166
-0.1545715,-0.03610229,0.9873199,-0.02001953,-0.03895569,0.9990387
-0.1546936,-0.03729248,0.9872437,-0.02000427,-0.03990173,0.9989929
-0.1533508,-0.03610229,0.9875031,-0.01873779,-0.019104,0.9996338
-0.1513977,-0.03025818,0.9880066,-0.01899719,-0.01750183,0.9996643
-0.1480255,-0.02920532,0.9885406,-0.01502991,-0.01828003,0.9997101
-0.1458588,-0.0193634,0.9891052,-0.01390076,-0.01885986,0.9997253
-0.1407776,-0.01934814,0.9898376,-0.01072693,-0.02011108,0.9997253
-0.1445007,-0.01760864,0.9893341,-0.01106262,-0.01948547,0.9997406
-0.147644,-0.01997375,0.9888306,-0.009613037,-0.01617432,0.9998169
-0.1473846,-0.01148987,0.9889984,-0.008682251,-0.01690674,0.9998169
-0.1463013,-0.006408691,0.989212,-0.008651733,-0.01878357,0.9997711
-0.1457367,-0.004318237,0.9893036,-0.008255005,-0.0189209,0.9997864
-0.1438599,-0.001678467,0.9895935,-0.008285522,-0.01904297,0.9997711
-0.1421661,0.001831055,0.9898376,-0.007888794,-0.02046204,0.9997559
-0.1415405,0.004379272,0.9899139,-0.007461548,-0.02018738,0.9997559
-0.1415863,0.0052948,0.9898987,-0.00730896,-0.01976013,0.9997711
-0.1419525,0.005111694,0.9898529,-0.005630493,-0.02005005,0.9997711
-0.1486969,0.003005981,0.9888611,-0.00642395,-0.02104187,0.9997559
-0.1494446,-9.16E-05,0.9887543,-0.006896973,-0.02194214,0.9997253
-0.1489716,-0.00088501,0.9888306,-0.007034302,-0.02003479,0.9997711
-0.1508789,-0.004669189,0.9885406,-0.007797241,-0.02029419,0.9997559
-0.1529083,-0.01222229,0.9881592,-0.01000977,-0.02084351,0.9997253
-0.1530304,-0.01234436,0.9881287,-0.01010132,-0.02709961,0.9995728
-0.1528931,-0.01477051,0.9881287,-0.01048279,-0.02890015,0.999527
-0.1531525,-0.01858521,0.9880219,-0.01139832,-0.02786255,0.9995422
-0.1535034,-0.0256958,0.9878082,-0.01190186,-0.01945496,0.9997253
-0.1573639,-0.02745056,0.9871521,-0.01246643,-0.01997375,0.9997101
-0.1575775,-0.02636719,0.9871521,-0.01142883,-0.02024841,0.9997253
-0.1516418,-0.02629089,0.9880829,-0.009521484,-0.02020264,0.9997406
-0.1560059,-0.02684021,0.987381,-0.009796143,-0.01960754,0.9997559
-0.1563416,-0.03088379,0.9872131,-0.009689331,-0.01817322,0.9997864
-0.1564026,-0.02738953,0.9873047,-0.009613037,-0.01496887,0.9998322
-0.1498413,-0.02548218,0.9883728,-0.009552002,-0.02093506,0.9997253
-0.1483917,-0.02957153,0.9884796,-0.01087952,-0.02896118,0.9995117
-0.1506348,-0.03463745,0.9879761,-0.01124573,-0.03237915,0.9994049
-0.1530914,-0.03614807,0.9875336,-0.007263184,-0.03608704,0.9993134
-0.1541138,-0.04170227,0.9871674,-0.00630188,-0.03807068,0.9992523
-0.1556091,-0.04930115,0.9865723,-0.005874634,-0.04704285,0.9988708
-0.1533966,-0.05174255,0.9868011,-0.002212524,-0.05328369,0.9985657
-0.1523285,-0.05070496,0.9870148,0.000976563,-0.05438232,0.9985046
-0.1538391,-0.05142212,0.9867401,1.53E-05,-0.05384827,0.9985352
-0.1539307,-0.05308533,0.9866486,0.000152588,-0.05072021,0.998703
-0.1548157,-0.0413208,0.9870758,0.001373291,-0.05310059,0.9985809
-0.1533813,-0.04203796,0.9872589,0.001144409,-0.04905701,0.9987946
-0.153717,-0.04258728,0.9871826,0.000656128,-0.04804993,0.9988403
-0.1520691,-0.04052734,0.9875336,-0.000701904,-0.056427,0.9983978
-0.1463623,-0.03344727,0.9886627,4.58E-05,-0.05944824,0.99823
-0.156311,-0.0562439,0.9860992,0.000579834,-0.05749512,0.9983368
-0.153595,-0.03816223,0.987381,-0.000213623,-0.06022644,0.9981689
-0.1526337,-0.04370117,0.9873047,-0.000656128,-0.06472778,0.9978943
-0.1526947,-0.0484314,0.9870758,0.001251221,-0.06585693,0.997818
-0.1530609,-0.04707336,0.9870911,0.001831055,-0.06881714,0.9976196
-0.1530914,-0.04733276,0.9870758,0.001434326,-0.06869507,0.9976349
-0.1529083,-0.04696655,0.9871063,0.001419067,-0.0680542,0.9976654
-0.1526184,-0.04560852,0.9872284,0.000991821,-0.06747437,0.9977112
-0.1510773,-0.0456543,0.9874573,0.002105713,-0.07299805,0.9973145
-0.1508789,-0.04701233,0.9874268,0.00138855,-0.07313538,0.9973145
-0.1493683,-0.04667664,0.9876709,0.002212524,-0.07324219,0.9972992
-0.1476898,-0.04545593,0.9879761,0.002929688,-0.07322693,0.9972992
-0.1470337,-0.04551697,0.9880676,0.002960205,-0.07290649,0.9973297
-0.1459656,-0.03927612,0.9884949,0.000442505,-0.06787109,0.9976807
-0.1458893,-0.03930664,0.9885101,0.002441406,-0.06918335,0.9975891
-0.1460266,-0.04133606,0.9884033,0.002410889,-0.07118225,0.9974518
-0.1457977,-0.04039001,0.9884796,0.002197266,-0.07112122,0.9974518
-0.1453552,-0.03939819,0.9885864,0.002609253,-0.07498169,0.9971771
-0.14534,-0.03808594,0.9886322,0.002761841,-0.07794189,0.9969482
-0.1431274,-0.03874207,0.9889374,0.002426147,-0.07606506,0.9970856
-0.1459656,-0.03988647,0.9884796,0.001022339,-0.07592773,0.9971008
-0.1452179,-0.04179382,0.9885101,0.001434326,-0.07847595,0.9969025
-0.1455994,-0.04177856,0.9884491,0.001358032,-0.08181763,0.9966431
-0.1455383,-0.0423584,0.9884338,0.00189209,-0.07603455,0.9971008
-0.1465149,-0.04199219,0.9883118,0.003433228,-0.07435608,0.9972229
-0.1485901,-0.0403595,0.9880676,0.001968384,-0.07305908,0.9973145
-0.1488342,-0.03994751,0.9880524,0.001281738,-0.07861328,0.9969025
-0.1494904,-0.03988647,0.9879456,-0.001754761,-0.07873535,0.9968872
-0.1495056,-0.03964233,0.9879608,-0.001831055,-0.08653259,0.9962311
-0.1511078,-0.03364563,0.9879303,-0.001266479,-0.08389282,0.99646
-0.1530304,-0.0297699,0.9877625,-0.001708984,-0.08714294,0.9961853
-0.1552887,-0.02929688,0.9874268,-0.001754761,-0.08737183,0.99617
-0.1544647,-0.02864075,0.9875793,-0.004348755,-0.08642578,0.9962463
-0.1514282,-0.02857971,0.9880524,-0.004623413,-0.08425903,0.9964294
-0.1475677,-0.0284729,0.9886322,-0.003997803,-0.08410645,0.9964447
-0.1435089,-0.0275116,0.9892578,-0.000610352,-0.08078003,0.9967194
-0.1426849,-0.02735901,0.9893799,-0.001327515,-0.07989502,0.9967957
-0.1389465,-0.03804016,0.989563,0.001846313,-0.08097839,0.9967041
-0.133316,-0.02363586,0.9907837,0.000839233,-0.08070374,0.9967346
-0.1349487,-0.03048706,0.9903717,0.00138855,-0.07371521,0.9972687
-0.1349487,-0.03048706,0.9903717,0.00138855,-0.07371521,0.9972687
-0.1363831,-0.03216553,0.9901276,3.05E-05,-0.07525635,0.9971619
-0.1417084,-0.03115845,0.9894104,0.000839233,-0.08076477,0.9967194
-0.1416626,-0.02896118,0.9894867,0.002868652,-0.08097839,0.9967041
-0.1414642,-0.02838135,0.9895325,0.002960205,-0.07789612,0.9969482
-0.1413727,-0.02828979,0.9895477,0.001373291,-0.07659912,0.9970551
-0.1414948,-0.03001404,0.9894714,-0.000946045,-0.07244873,0.9973602
-0.1417084,-0.03152466,0.9893951,0.003158569,-0.07209778,0.9973907
-0.1415405,-0.03158569,0.9894257,0.003143311,-0.06738281,0.9977112
-0.140213,-0.03192139,0.9895935,0.002807617,-0.06082153,0.9981384
-0.1385193,-0.03257751,0.9898224,0.002548218,-0.06111145,0.9981232
-0.138504,-0.03683472,0.9896698,0.00302124,-0.06111145,0.9981232
-0.1358948,-0.0372467,0.9900208,0.002944946,-0.06282043,0.9980164
-0.1328583,-0.03773499,0.9904022,0.002380371,-0.06367493,0.9979553
-0.1320038,-0.03622437,0.9905853,0.003341675,-0.0617981,0.9980774
-0.1301422,-0.03657532,0.9908142,0.004135132,-0.06147766,0.9980927
-0.1293335,-0.03639221,0.990921,0.004501343,-0.06095886,0.9981232
-0.1294556,-0.03587341,0.990921,0.005767822,-0.05987549,0.9981842
-0.1254272,-0.03471375,0.9914856,0.003692627,-0.05892944,0.9982452
-0.125412,-0.03529358,0.9914703,0.002838135,-0.05673218,0.9983826
-0.1283112,-0.0352478,0.9911041,0.003051758,-0.06170654,0.9980774
-0.1299744,-0.03399658,0.990921,0.004348755,-0.06158447,0.9980774
-0.1301117,-0.03588867,0.9908447,0.004806519,-0.0634613,0.9979706
-0.1282349,-0.03390503,0.9911499,0.00479126,-0.06304932,0.9979858
-0.1280212,-0.03311157,0.9912109,0.007110596,-0.06280518,0.9979858
-0.1283112,-0.03393555,0.9911499,0.008743286,-0.06506348,0.9978333
-0.1281433,-0.03753662,0.9910431,0.008499146,-0.07139587,0.997406
-0.1265869,-0.03771973,0.9912262,0.0100708,-0.07513428,0.9971161
-0.1265869,-0.03771973,0.9912262,0.0100708,-0.07513428,0.9971161
-0.1266022,-0.03718567,0.9912415,0.0105896,-0.07752991,0.996933
-0.1267395,-0.03219604,0.9914093,0.01130676,-0.0766449,0.9969788
-0.1293793,-0.03182983,0.9910736,0.009262085,-0.08085632,0.9966736
-0.1305847,-0.03175354,0.990921,0.01152039,-0.07601929,0.9970245
-0.1298218,-0.03179932,0.9910126,0.008987427,-0.07609558,0.9970551
-0.1290588,-0.03419495,0.9910431,0.009857178,-0.07757568,0.996933
-0.1277771,-0.03248596,0.9912567,0.01039124,-0.07827759,0.9968719
-0.1274567,-0.03279114,0.9912872,0.01184082,-0.08348083,0.9964294
-0.128891,-0.03404236,0.9910583,0.01312256,-0.08049011,0.9966583
-0.1331024,-0.03392029,0.990509,0.01477051,-0.08222961,0.9964905
-0.1343384,-0.03343201,0.9903564,0.01513672,-0.08348083,0.9963837
-0.1352844,-0.03161621,0.9902954,0.01634216,-0.08447266,0.9962769
-0.1353912,-0.03305054,0.9902344,0.0151825,-0.08535767,0.9962311
-0.1343079,-0.03121948,0.9904327,0.01522827,-0.08708191,0.9960785
-0.1351318,-0.0304718,0.9903564,0.01394653,-0.0894165,0.9958954
-0.1357727,-0.03018188,0.9902649,0.01429749,-0.0904541,0.9957886
-0.1341553,-0.03204346,0.9904327,0.01350403,-0.09364319,0.9955139
-0.1338043,-0.03276062,0.9904633,0.01330566,-0.09384155,0.9954834
-0.133255,-0.03256226,0.9905396,0.01179504,-0.09236145,0.9956512
-0.13414,-0.0344696,0.9903564,0.01332092,-0.09011841,0.9958344
-0.1343079,-0.03266907,0.990387,0.01329041,-0.08937073,0.9958954
-0.1343842,-0.03117371,0.9904327,0.0144043,-0.0894928,0.9958801
-0.1339417,-0.03805542,0.9902496,0.01376343,-0.09162903,0.995697
-0.134491,-0.03959656,0.9901123,0.01246643,-0.08937073,0.9959106
-0.1346588,-0.03414917,0.9902954,0.01275635,-0.08961487,0.9958801
-0.1347198,-0.03269958,0.9903412,0.01283264,-0.08638,0.99617
-0.1348419,-0.03018188,0.9904022,0.01228333,-0.0848999,0.9963074
-0.1347351,-0.03244019,0.9903412,0.01228333,-0.0848999,0.9963074
-0.1342316,-0.03474426,0.9903259,0.01210022,-0.08427429,0.9963531
-0.134491,-0.03488159,0.9902954,0.012146,-0.08326721,0.9964447
-0.1345825,-0.03556824,0.9902496,0.01220703,-0.08587646,0.9962158
-0.1338348,-0.03897095,0.9902344,0.01235962,-0.09028625,0.9958344
-0.1345062,-0.03933716,0.9901276,0.01200867,-0.08927917,0.9959259
-0.1334076,-0.0402832,0.9902344,0.01165771,-0.08650208,0.99617
-0.1308136,-0.04389954,0.9904175,0.01116943,-0.08905029,0.9959564
-0.1331024,-0.04882813,0.9898834,0.01477051,-0.08215332,0.9965057
-0.1331177,-0.05155945,0.9897461,0.01455688,-0.08604431,0.99617
-0.1334076,-0.05230713,0.9896698,0.01686096,-0.08403015,0.9963074
-0.1320801,-0.05152893,0.9898834,0.01628113,-0.08029175,0.9966278
-0.1317596,-0.05154419,0.9899292,0.01615906,-0.08229065,0.9964752
-0.1304932,-0.05178833,0.9900818,0.01672363,-0.08192444,0.9964905
-0.1303406,-0.05047607,0.9901733,0.02090454,-0.07746887,0.9967651
-0.1321259,-0.04981995,0.989975,0.01965332,-0.07868958,0.9967041
-0.1335602,-0.04685974,0.9899292,0.02111816,-0.07341003,0.9970703
-0.1313019,-0.04562378,0.9902802,0.0218811,-0.07165527,0.9971771
-0.1331177,-0.04682922,0.9899902,0.02154541,-0.0809021,0.9964752
-0.1335297,-0.04862976,0.9898376,0.02101135,-0.08345032,0.9962769
-0.1289063,-0.04992676,0.990387,0.02079773,-0.0811615,0.9964752
-0.127533,-0.05116272,0.990509,0.02011108,-0.08123779,0.9964905
-0.1229401,-0.05601501,0.9908295,0.01933289,-0.08056641,0.9965515
-0.1230164,-0.05636597,0.990799,0.01983643,-0.08256531,0.9963837
-0.120636,-0.0592041,0.990921,0.0229187,-0.08296204,0.9962769
-0.1205139,-0.05807495,0.9909973,0.02500916,-0.08514404,0.996048
-0.1197662,-0.06082153,0.990921,0.02264404,-0.08073425,0.9964752
-0.1095581,-0.06724548,0.9916992,0.02244568,-0.07354736,0.9970245
-0.1091461,-0.06829834,0.9916687,0.02137756,-0.07339478,0.9970703
-0.109314,-0.06690979,0.991745,0.02137756,-0.07833862,0.9966888
-0.1060791,-0.06672668,0.9921112,0.0216217,-0.07423401,0.996994
-0.1088715,-0.06803894,0.9917145,0.02166748,-0.07382202,0.9970245
-0.1061401,-0.06797791,0.9920197,0.021698,-0.07273865,0.9971008
-0.1079254,-0.06420898,0.9920807,0.02189636,-0.070755,0.9972382
-0.1081848,-0.06335449,0.9920959,0.02256775,-0.07220459,0.9971313
-0.1082153,-0.06332397,0.9920959,0.02294922,-0.07395935,0.996994
-0.1062164,-0.06703186,0.9920654,0.02294922,-0.07211304,0.9971313
-0.1062012,-0.06277466,0.9923553,0.02127075,-0.0710907,0.9972382
-0.1046295,-0.06425476,0.9924316,0.02128601,-0.07182312,0.9971771
-0.1037292,-0.06390381,0.9925385,0.02133179,-0.07220459,0.9971466
-0.1035919,-0.06393433,0.9925537,0.02133179,-0.07206726,0.9971619
-0.10289,-0.06079102,0.9928284,0.02108765,-0.07229614,0.9971466
-0.1021271,-0.06083679,0.9929047,0.02120972,-0.07240295,0.9971466
-0.1019287,-0.05909729,0.9930267,0.02156067,-0.07241821,0.9971313
-0.1017761,-0.05940247,0.9930267,0.02206421,-0.07121277,0.9972076
-0.1021118,-0.05554199,0.9932098,0.02009583,-0.06912231,0.9973907
-0.1048126,-0.05073547,0.9931946,0.0206604,-0.07173157,0.9972076
-0.1067352,-0.04949951,0.993042,0.02017212,-0.07180786,0.9972076
-0.1073608,-0.05082703,0.9929047,0.02008057,-0.07514954,0.9969635
-0.108902,-0.04928589,0.9928284,0.0196228,-0.07044983,0.9973145
-0.1080017,-0.04916382,0.9929199,0.01870728,-0.07331848,0.9971313
-0.1070862,-0.04794312,0.9930878,0.01768494,-0.07814026,0.9967804
-0.1034393,-0.04776001,0.9934845,0.01655579,-0.07965088,0.9966736
-0.1039734,-0.04792786,0.9934082,0.01580811,-0.08119202,0.9965668
-0.1040344,-0.04763794,0.9934235,0.01580811,-0.08163452,0.9965363
-0.1061249,-0.04507446,0.9933167,0.01417542,-0.07774353,0.9968567
-0.1061249,-0.04507446,0.9933167,0.01417542,-0.07774353,0.9968567
-0.1072235,-0.04634094,0.9931488,0.01313782,-0.07444763,0.9971313
-0.1077423,-0.04481506,0.9931641,0.0133667,-0.06269836,0.9979401
-0.1138916,-0.04325867,0.9925385,0.01379395,-0.06349182,0.997879
-0.1135864,-0.04075623,0.9926758,0.01393127,-0.06411743,0.9978333
-0.1137085,-0.04107666,0.9926605,0.01194763,-0.0640564,0.9978638
-0.1130981,-0.04107666,0.9927216,0.01133728,-0.06408691,0.997879
-0.1132965,-0.04032898,0.9927368,0.01060486,-0.06439209,0.9978638
-0.1132507,-0.04180908,0.9926758,0.008987427,-0.06286621,0.9979706
-0.1129913,-0.04164124,0.9927216,0.01077271,-0.0630188,0.9979401
-0.1127472,-0.04217529,0.9927216,0.009567261,-0.06019592,0.9981384
-0.1121216,-0.04255676,0.9927673,0.009674072,-0.05821228,0.9982452
-0.1121979,-0.04342651,0.9927216,0.007171631,-0.05462646,0.9984741
-0.1124725,-0.0423584,0.9927368,0.009521484,-0.05473328,0.9984436
