Position X,Position Y,Position Z,
-0.1943947,0.8219526,0.2306693,
-0.1943146,0.8218205,0.2307911,
-0.1943914,0.8214388,0.2312217,
-0.1945971,0.8213694,0.2306126,
-0.1944308,0.8214461,0.2308433,
-0.1945552,0.8215934,0.2312177,
-0.1944877,0.8217412,0.2304409,
-0.1944808,0.8217859,0.2303712,
-0.1943498,0.8218757,0.2306534,
-0.1943244,0.822062,0.2307372,
-0.1944681,0.821767,0.2303553,
-0.1945759,0.8215932,0.2310281,
-0.194582,0.8217778,0.2311403,
-0.1947027,0.8220829,0.2310123,
-0.1946572,0.8217536,0.2306458,
-0.1945421,0.8216239,0.2309834,
-0.1944103,0.821983,0.2309452,
-0.1944778,0.8216317,0.2305821,
-0.1943793,0.8214412,0.23106,
-0.1945493,0.8214535,0.2312164,
-0.1944177,0.822019,0.2309445,
-0.1943638,0.8216095,0.2307035,
-0.1943058,0.8214954,0.2310064,
-0.194391,0.822275,0.230962,
-0.1944004,0.821653,0.2306929,
-0.1944157,0.821506,0.23075,
-0.1942743,0.8220469,0.2308974,
-0.1944036,0.8223153,0.2310164,
-0.194386,0.8215433,0.2307771,
-0.1943136,0.8217679,0.2308329,
-0.1942677,0.8223107,0.2310306,
-0.1942695,0.8219073,0.2310617,
-0.1944598,0.8214442,0.2308688,
-0.1943388,0.8218273,0.230986,
-0.1943948,0.8222883,0.2311397,
-0.1945196,0.8215734,0.230847,
-0.1943929,0.8220469,0.2310874,
-0.1941442,0.822342,0.2309442,
-0.1943357,0.8216652,0.2311555,
-0.1943988,0.8215793,0.2306881,
-0.1944505,0.8220861,0.2311468,
-0.1941624,0.8223101,0.2309449,
-0.1944524,0.8216357,0.230562,
-0.1944003,0.8216591,0.2304772,
-0.1943909,0.8222164,0.2311412,
-0.1943582,0.8221966,0.231218,
-0.1943038,0.821887,0.2307059,
-0.1944338,0.8220985,0.2313173,
-0.1943909,0.8222411,0.2313538,
-0.1946654,0.821761,0.231241,
-0.1944546,0.8223408,0.2309532,
-0.1945168,0.8220302,0.2312682,
-0.1943972,0.8220661,0.2312083,
-0.1941038,0.821792,0.2305747,
-0.194301,0.8221688,0.2313768,
-0.1943301,0.822301,0.2314405,
-0.194519,0.8218483,0.2308298,
-0.1941664,0.8217249,0.2308741,
-0.1944035,0.8220149,0.2315679,
-0.1942866,0.8221759,0.2309017,
-0.194397,0.821736,0.2305771,
-0.1941479,0.8215173,0.2308714,
-0.1944802,0.8220388,0.2315569,
-0.1943444,0.8222605,0.2308843,
-0.1942824,0.8219076,0.2309046,
-0.1939344,0.8221594,0.2311403,
-0.1942856,0.8219978,0.2311819,
-0.1942083,0.8224465,0.2307136,
-0.1938208,0.8221624,0.2312839,
-0.1940759,0.8222948,0.2314038,
-0.1944377,0.8224927,0.23095,
-0.1942413,0.8219001,0.2310921,
-0.1941218,0.8223027,0.2312852,
-0.194222,0.8222778,0.2310975,
-0.1944644,0.8219656,0.2307651,
-0.194327,0.821622,0.2309487,
-0.1940576,0.8222207,0.2310468,
-0.194019,0.8221594,0.2309659,
-0.1941731,0.8219202,0.2310216,
-0.1941071,0.8222775,0.2312996,
-0.1939918,0.8223386,0.2312257,
-0.1942465,0.8217448,0.2311982,
-0.1941826,0.8220407,0.2312109,
-0.1942242,0.8223162,0.231209,
-0.1944016,0.8216496,0.2310863,
-0.1943377,0.8215971,0.2311169,
-0.1941528,0.822173,0.231339,
-0.1938381,0.8226159,0.2310607,
-0.1940545,0.8213875,0.2309632,
-0.1941652,0.8217643,0.2307975,
-0.1941394,0.8226001,0.2314887,
-0.1940653,0.8223728,0.2313142,
-0.1942053,0.8219075,0.2308599,
-0.1942089,0.822419,0.231028,
-0.194085,0.8221868,0.2312877,
-0.1938647,0.8221028,0.2310357,
-0.1940479,0.8221858,0.2308725,
-0.1942238,0.8221378,0.2315083,
-0.193857,0.8221787,0.2309839,
-0.1940364,0.8219188,0.230973,
-0.1939739,0.8225453,0.2312881,
-0.1942511,0.8224581,0.2316461,
-0.1939646,0.8223062,0.2307761,
-0.1940645,0.8222797,0.2309978,
-0.1943283,0.822517,0.2314339,
-0.1945075,0.8220724,0.2314184,
-0.1940434,0.8222148,0.2308816,
-0.1938847,0.8221061,0.2311008,
-0.1942166,0.8222008,0.231203,
-0.1939987,0.8219662,0.2311503,
-0.193818,0.8225993,0.2309072,
-0.1942478,0.8225183,0.2314472,
-0.1942157,0.821909,0.2312366,
-0.1940821,0.8224293,0.2310187,
-0.1937045,0.8220699,0.2315425,
-0.1940157,0.8223292,0.2317445,
-0.1940168,0.8221686,0.231055,
-0.1939082,0.8222044,0.2311746,
-0.1942321,0.8221842,0.2317264,
-0.1941336,0.8224014,0.2312924,
-0.1939578,0.8222932,0.231163,
-0.1937202,0.8222725,0.2312561,
-0.1937221,0.8226742,0.2313809,
-0.1938199,0.8227683,0.2311656,
-0.1939695,0.8220041,0.2314032,
-0.1939358,0.8224227,0.2317876,
-0.1937445,0.8224937,0.2314782,
-0.193979,0.8225603,0.2311841,
-0.194119,0.821972,0.2317294,
-0.1938726,0.8224775,0.2317402,
-0.1938597,0.8224322,0.2310429,
-0.1938528,0.8225713,0.2310458,
-0.193722,0.8225206,0.2315049,
-0.1935657,0.8226066,0.2313845,
-0.1939532,0.8218224,0.2312902,
-0.1939749,0.8217636,0.2312822,
-0.1939396,0.8227901,0.2316476,
-0.1937231,0.8226501,0.231431,
-0.1936579,0.8221388,0.2311679,
-0.1938009,0.8219923,0.2313179,
-0.1939411,0.82268,0.2315114,
-0.1938425,0.8223265,0.2313927,
-0.193753,0.8221302,0.2314603,
-0.1939341,0.8227272,0.2316831,
-0.193795,0.8222456,0.2314024,
-0.193712,0.8222114,0.2314217,
-0.1940179,0.8225741,0.2317299,
-0.1941299,0.8228103,0.2317811,
-0.1937352,0.8222214,0.2314806,
-0.1935908,0.822535,0.2312562,
-0.1939629,0.8228641,0.2316768,
-0.1938714,0.822343,0.2313646,
-0.1936706,0.8222061,0.2312415,
-0.1937047,0.8224329,0.2313758,
-0.1939498,0.8230264,0.2315729,
-0.1940991,0.8224928,0.231566,
-0.1936653,0.8226011,0.2315512,
-0.1936309,0.8224891,0.231993,
-0.1939539,0.8222508,0.2313423,
-0.1936316,0.8221014,0.2312082,
-0.193644,0.8225164,0.2316208,
-0.193534,0.8224058,0.2319832,
-0.194123,0.8219956,0.2309756,
-0.1936384,0.8220475,0.230865,
-0.1937294,0.8222469,0.2320938,
-0.1936719,0.8222785,0.232221,
-0.1937656,0.8223581,0.2309439,
-0.1938971,0.822699,0.2316616,
-0.1937431,0.8226366,0.2318389,
-0.1935343,0.8226429,0.2312369,
-0.1940517,0.8222588,0.2316772,
-0.1936078,0.8227518,0.2317891,
-0.1937051,0.8226103,0.2318851,
-0.1938274,0.8226314,0.2317322,
-0.1937892,0.8224897,0.2319713,
-0.1936923,0.8227803,0.2319114,
-0.1934977,0.8225813,0.2314429,
-0.1938097,0.8221856,0.2314488,
-0.1936061,0.8227751,0.2319981,
-0.1937652,0.8230013,0.2316147,
-0.1937748,0.8226118,0.2315491,
-0.194028,0.8221929,0.2316561,
-0.1937958,0.8228472,0.2315702,
-0.193683,0.8229927,0.2315683,
-0.1937455,0.8224332,0.2315124,
-0.1937629,0.8225412,0.231833,
-0.193723,0.8229493,0.2315274,
-0.1937138,0.8229718,0.2315072,
-0.1937757,0.8224133,0.2316928,
-0.1936885,0.8227415,0.2318403,
-0.193724,0.8229277,0.2315695,
-0.1935719,0.8224995,0.2316225,
-0.1937156,0.8231041,0.2317481,
-0.1937068,0.8231688,0.2317703,
-0.1936822,0.8224019,0.2315154,
-0.1935304,0.822325,0.2316705,
-0.1936849,0.8229949,0.2318434,
-0.1935679,0.8227367,0.2317922,
-0.1934885,0.8223794,0.2315155,
-0.1934711,0.8223406,0.2314942,
-0.1933705,0.8225996,0.2318299,
-0.1936829,0.8223287,0.2317146,
-0.1933554,0.8226975,0.2315503,
-0.1936418,0.8229194,0.2318559,
-0.1934589,0.8226018,0.2319421,
-0.1939024,0.8222368,0.2318406,
-0.1936624,0.8226513,0.2318411,
-0.1935037,0.8228164,0.2317637,
-0.1938564,0.8223068,0.2317973,
-0.1935475,0.8225548,0.2314869,
-0.193578,0.8226136,0.2319914,
-0.1932379,0.8224595,0.2318826,
-0.1938394,0.8225157,0.2311354,
-0.193513,0.8227568,0.2313706,
-0.1935731,0.82279,0.2320545,
-0.1934998,0.822265,0.2318133,
-0.1938014,0.8224821,0.2312675,
-0.1940371,0.8227096,0.2316461,
-0.1938305,0.8225858,0.2322358,
-0.1934766,0.8225108,0.2315342,
-0.1935499,0.8223611,0.2315468,
-0.1934272,0.8226839,0.232317,
-0.1933697,0.8225517,0.2311842,
-0.193338,0.8225639,0.2311053,
-0.1933839,0.8227512,0.2317587,
-0.1935364,0.822848,0.2316613,
-0.1933724,0.8227655,0.2312257,
-0.1936755,0.8221362,0.2317795,
-0.1938236,0.8226575,0.232066,
-0.1938857,0.8221885,0.2317637,
-0.1935027,0.8221041,0.2319839,
-0.1935831,0.8219719,0.2320127,
-0.1936637,0.8224999,0.231901,
-0.1935754,0.8226991,0.2313404,
-0.1934575,0.8224131,0.2315737,
-0.1936455,0.8226919,0.2318437,
-0.1937453,0.8225445,0.2317616,
-0.1937193,0.8227112,0.2317027,
-0.193472,0.822276,0.2320402,
-0.1935674,0.8228052,0.231757,
-0.1935658,0.8225096,0.2314961,
-0.1936554,0.822703,0.2316158,
-0.1936044,0.8226618,0.2319705,
-0.1935192,0.8231136,0.2316847,
-0.1937585,0.8224295,0.2316337,
-0.1935893,0.8226991,0.2317418,
-0.1934404,0.8230672,0.2316207,
-0.1933522,0.8228643,0.2313902,
-0.1934878,0.8225815,0.2316645,
-0.1934943,0.8228375,0.2317623,
-0.1934154,0.8230799,0.2318563,
-0.1936653,0.8218739,0.2316246,
-0.1934528,0.8223873,0.2318401,
-0.193482,0.8233185,0.231784,
-0.1940484,0.8225194,0.2321444,
-0.1934665,0.8226757,0.23192,
-0.1934559,0.8229773,0.2316396,
-0.1937563,0.8224012,0.2322228,
-0.1937917,0.8223577,0.2322927,
-0.1933794,0.8225234,0.2317235,
-0.1930629,0.8230222,0.2316183,
-0.1934794,0.822032,0.2321177,
-0.1935561,0.8222672,0.2315069,
-0.1935863,0.8230817,0.2321001,
-0.1934369,0.8232148,0.2318034,
-0.1936307,0.8222405,0.2319878,
-0.1934494,0.8227338,0.2314398,
-0.1934379,0.8231106,0.231904,
-0.1935225,0.822876,0.232197,
-0.1933142,0.8228642,0.2315214,
-0.1936486,0.8225161,0.232108,
-0.1935475,0.8228947,0.2320584,
-0.1934365,0.8224292,0.2319369,
-0.1934363,0.822935,0.2315538,
-0.1934223,0.8227978,0.2320076,
-0.1934838,0.8226893,0.231879,
-0.1934201,0.8228759,0.2317815,
-0.1936419,0.8224772,0.2322651,
-0.1935484,0.822488,0.2321018,
-0.1935396,0.822926,0.2317265,
-0.1932875,0.8229394,0.2318078,
-0.1935887,0.8224915,0.2323425,
-0.1935927,0.8228745,0.2319976,
-0.1935445,0.8225553,0.231909,
-0.1934096,0.8233056,0.2318773,
-0.1935968,0.822648,0.2322726,
-0.1936765,0.823089,0.2316711,
-0.1933368,0.8227988,0.2316198,
-0.1931614,0.8229316,0.2321635,
-0.1933126,0.8225107,0.2320853,
-0.1937422,0.8227972,0.2316035,
-0.1937684,0.8222926,0.2319456,
-0.1934812,0.822672,0.2324307,
-0.1933593,0.8231082,0.231887,
-0.1936024,0.8221946,0.2320716,
-0.1934607,0.8230869,0.2322146,
-0.1935076,0.822808,0.2318659,
-0.1936806,0.82227,0.2317998,
-0.1932011,0.8229541,0.2321423,
-0.1932601,0.8232973,0.2321241,
-0.1931707,0.8229862,0.2318856,
-0.1934961,0.8222007,0.2318535,
-0.1935807,0.8230599,0.2323666,
-0.1936246,0.8232138,0.2321854,
-0.1935651,0.8220819,0.2318249,
-0.1934625,0.822138,0.2318747,
-0.1934086,0.8234167,0.2323209,
-0.1934751,0.8231038,0.2321875,
-0.1936818,0.8222946,0.2319609,
-0.193374,0.8224809,0.2315919,
-0.1935667,0.8230462,0.2320352,
-0.1933715,0.8225393,0.2320377,
-0.1932945,0.8226662,0.231723,
-0.1934334,0.8231095,0.2322007,
-0.1932087,0.8227752,0.2317412,
-0.1934992,0.8221978,0.2317538,
-0.1933415,0.8231794,0.2319733,
-0.1932749,0.8229573,0.2324429,
-0.193434,0.8227578,0.2319601,
-0.1937585,0.8229492,0.23211,
-0.193482,0.8227006,0.2323979,
-0.1933938,0.8224903,0.2321178,
-0.1931543,0.8225838,0.231737,
-0.193302,0.8229214,0.232012,
-0.1935273,0.8227893,0.2324314,
-0.1931468,0.8228838,0.2317169,
-0.1936489,0.8225375,0.2320226,
-0.193635,0.8227981,0.2320883,
-0.193537,0.8226974,0.2320623,
-0.1933962,0.8229262,0.2316686,
-0.1932205,0.8229691,0.2323369,
-0.1936079,0.8230531,0.2322223,
-0.1934582,0.8229376,0.2318851,
-0.1931915,0.8230532,0.2319334,
-0.1933315,0.8230234,0.23245,
-0.1934751,0.8227464,0.2318923,
-0.1932768,0.8228937,0.231959,
-0.1932427,0.8225855,0.2321438,
-0.1934054,0.8232107,0.2320728,
-0.1936165,0.8226329,0.2321059,
-0.193345,0.8228352,0.2321649,
-0.1932144,0.822849,0.2324765,
-0.1936215,0.8231368,0.2318952,
-0.193574,0.8228933,0.2315855,
-0.1932648,0.8227881,0.2320971,
-0.1932606,0.8230691,0.2323524,
-0.1934347,0.822963,0.2318546,
-0.1934384,0.8224672,0.2320971,
-0.1936083,0.8233011,0.2322532,
-0.1932466,0.8233232,0.2319927,
-0.1934228,0.8223534,0.2319276,
-0.1933901,0.8231752,0.2320625,
-0.1932721,0.8234773,0.2323682,
-0.1932554,0.8232098,0.2323978,
-0.1935651,0.8221616,0.2320105,
-0.1933689,0.8235068,0.2321962,
-0.1934539,0.8232454,0.2323778,
-0.1935112,0.8225341,0.2321026,
-0.1937069,0.8226082,0.2322487,
-0.1934979,0.8234466,0.2323745,
-0.1932142,0.8231672,0.2322615,
-0.1933278,0.8225198,0.2318709,
-0.1934407,0.8230731,0.2320175,
-0.1932591,0.8229235,0.2320058,
-0.1934952,0.8225104,0.2322303,
-0.1934067,0.8225253,0.231981,
-0.193773,0.8231124,0.2325037,
-0.1933712,0.8226671,0.2320862,
-0.1935501,0.8227597,0.2321818,
-0.1937461,0.8232534,0.2323933,
-0.1934085,0.8230017,0.2321641,
-0.1935353,0.8226205,0.2318871,
-0.19328,0.8227931,0.2319763,
-0.1934354,0.8228686,0.2321439,
-0.1932998,0.8226168,0.2322638,
-0.1931458,0.8227923,0.2318213,
-0.1931912,0.8230489,0.2320048,
-0.1936451,0.8227513,0.2326558,
-0.1932939,0.8227235,0.2317624,
-0.1935395,0.8233011,0.2320887,
-0.19348,0.8229493,0.2323177,
-0.1937063,0.8229352,0.2328198,
-0.1931701,0.8230202,0.2315248,
-0.1931471,0.8230376,0.2314316,
-0.1932918,0.8234028,0.2319226,
-0.1937447,0.8228991,0.2324333,
-0.1933146,0.8228867,0.2317654,
-0.1932969,0.8228985,0.2317494,
-0.1935762,0.8225906,0.2323476,
-0.1934679,0.8228887,0.2317656,
-0.193495,0.822731,0.2325131,
-0.1933849,0.8230804,0.2323196,
-0.1937344,0.8228317,0.2320433,
-0.1935782,0.8230344,0.2318535,
-0.1932318,0.8233507,0.2323655,
-0.193305,0.8233256,0.2322837,
-0.1934533,0.8228782,0.232111,
-0.1934891,0.8226317,0.2323471,
-0.1933709,0.8234301,0.232221,
-0.193688,0.8231065,0.2324314,
-0.1936415,0.8226556,0.2321759,
-0.1935952,0.8224782,0.2324238,
-0.1936476,0.8232352,0.2323833,
-0.1934398,0.8229817,0.2319598,
-0.1936272,0.8225791,0.2323518,
-0.1933829,0.8232956,0.2324685,
-0.1931615,0.8227732,0.2320377,
-0.193259,0.8227531,0.2319616,
-0.1934918,0.82271,0.2322611,
-0.1932534,0.8236004,0.2323506,
-0.1935626,0.8228905,0.2320457,
-0.1940173,0.8227223,0.2322819,
-0.1934581,0.8236458,0.2323301,
-0.1935099,0.8234842,0.2324902,
-0.1934834,0.8225383,0.2321728,
-0.1937718,0.8226659,0.2322952,
-0.1933614,0.8230619,0.232226,
-0.1935622,0.8227506,0.2322456,
-0.1936463,0.8227631,0.2322949,
-0.1934832,0.822883,0.2322701,
-0.1932889,0.8229252,0.2324114,
-0.193187,0.8227725,0.2322764,
-0.1934614,0.8230321,0.2323923,
-0.193397,0.8229983,0.23229,
-0.1937388,0.8225895,0.2322944,
-0.19359,0.8229793,0.2323692,
-0.1935858,0.8228663,0.2323533,
-0.1936393,0.8229235,0.2324495,
-0.1938735,0.8226583,0.2322501,
-0.1934042,0.823391,0.2321186,
-0.1932324,0.823125,0.2320222,
-0.1933205,0.8230035,0.232186,
-0.1932355,0.823161,0.2318381,
-0.1935488,0.8231515,0.2325633,
-0.1933095,0.8229733,0.2321502,
-0.1935612,0.8226715,0.2323369,
-0.1930584,0.8231905,0.2323812,
-0.1934899,0.822789,0.2326088,
-0.1935354,0.8226514,0.2321399,
-0.1936344,0.8225726,0.2320013,
-0.1936717,0.8228154,0.2329984,
-0.1935009,0.8228111,0.2327753,
-0.1936513,0.8227975,0.2319131,
-0.1932857,0.8229182,0.232278,
-0.1932895,0.8229357,0.2326446,
-0.1932764,0.8228539,0.2322906,
-0.1934277,0.8227898,0.2321186,
-0.19336,0.8230816,0.2325287,
-0.1934789,0.8231443,0.2318659,
-0.1934364,0.8230351,0.2319057,
-0.1934488,0.8225402,0.2323291,
-0.1932849,0.8231437,0.2325035,
-0.1935091,0.823051,0.232175,
-0.1933969,0.8226094,0.2321563,
-0.1933724,0.8226223,0.2321699,
-0.1933392,0.8232247,0.232156,
-0.1935202,0.822884,0.2320423,
-0.1934168,0.8225117,0.2322359,
-0.1933378,0.8228021,0.2324315,
-0.1935047,0.8234528,0.2322543,
-0.193646,0.8229074,0.2321219,
-0.1935083,0.8228902,0.2324368,
-0.1933374,0.8233356,0.2323748,
-0.1935092,0.8223922,0.2322441,
-0.1934392,0.8222966,0.2323459,
-0.1934819,0.8229512,0.2323769,
-0.1934224,0.8232102,0.2324013,
-0.193536,0.822781,0.2322934,
-0.1936158,0.82286,0.232394,
-0.1934685,0.8230846,0.2325478,
-0.1931679,0.8227324,0.2322789,
-0.1937801,0.822773,0.2323074,
-0.193596,0.8233471,0.2323208,
-0.1934435,0.8228673,0.2325006,
-0.1933357,0.8224307,0.2320492,
-0.1933271,0.8229376,0.2322621,
-0.1933974,0.8228202,0.2325373,
-0.1933303,0.8227396,0.2320894,
-0.193332,0.8225963,0.2320467,
-0.1933417,0.8232275,0.232511,
-0.1935463,0.8228896,0.2324939,
-0.1933411,0.8227301,0.2320626,
-0.1933151,0.8229947,0.2324936,
-0.1932455,0.8231438,0.2325865,
-0.1935959,0.8225809,0.2322695,
-0.1934499,0.8228766,0.2319145,
-0.1935799,0.8229026,0.2324982,
-0.1934468,0.8229634,0.2324336,
-0.1934661,0.8231034,0.2320732,
-0.19311,0.8230165,0.2320824,
-0.1936268,0.8229676,0.2326747,
-0.1934668,0.8227886,0.2321965,
-0.1935977,0.8225718,0.2321562,
-0.1935455,0.8225188,0.2327815,
-0.1933476,0.8230591,0.2322829,
-0.1935751,0.8225598,0.2320023,
-0.1930989,0.8228438,0.232085,
-0.1936194,0.822735,0.2325672,
-0.1933092,0.8232642,0.2320355,
-0.1934341,0.8226236,0.2320879,
-0.1934941,0.8228357,0.2328243,
-0.1935071,0.8230921,0.2327567,
-0.1938933,0.8227684,0.2321157,
-0.1936542,0.822322,0.232209,
-0.193374,0.8231107,0.2325848,
-0.1933856,0.8232603,0.2325256,
-0.193409,0.8223258,0.2322944,
-0.1929241,0.8225483,0.2325519,
-0.1934686,0.8230209,0.232367,
-0.193396,0.8232813,0.2322592,
-0.1933584,0.8226027,0.2324523,
-0.193429,0.8230414,0.2325062,
-0.193203,0.8232545,0.2323058,
-0.1935458,0.8226153,0.2324842,
-0.1932006,0.8227392,0.2324874,
-0.1936355,0.8230984,0.2324908,
-0.1933898,0.8230821,0.2323108,
-0.1934503,0.8225023,0.2322706,
-0.1934853,0.8233327,0.2325406,
-0.1934584,0.8233887,0.2324369,
-0.1933786,0.8225287,0.2324406,
-0.1934062,0.8227768,0.2324253,
-0.193628,0.8233415,0.232702,
-0.1932421,0.8227972,0.2324018,
-0.1934817,0.8226163,0.2320856,
-0.1935612,0.8231435,0.2326307,
-0.1936896,0.82289,0.2323332,
-0.1934474,0.8226134,0.2322745,
-0.1933323,0.8232923,0.2321149,
-0.1932769,0.823507,0.2323811,
-0.1933616,0.8227721,0.2322214,
-0.193262,0.8224835,0.2322429,
-0.1933066,0.8231822,0.2322131,
-0.1933538,0.8229102,0.2327347,
-0.1934597,0.822621,0.2320247,
-0.1934823,0.8228405,0.2322844,
-0.1933252,0.8228126,0.2329744,
-0.1934211,0.8224894,0.2325807,
-0.1937664,0.8228068,0.2324042,
-0.1934139,0.8233012,0.2323788,
-0.1938083,0.8225818,0.2325652,
-0.1934612,0.8230013,0.2319438,
-0.1937689,0.8227712,0.2323837,
-0.1935625,0.8232294,0.2324653,
-0.1933386,0.8228327,0.2318277,
-0.193378,0.8227032,0.2319946,
-0.1933714,0.8233141,0.2324367,
-0.193543,0.8225638,0.2324011,
-0.193374,0.8230156,0.2318531,
-0.1938895,0.8225355,0.2325442,
-0.1935107,0.8230619,0.2326034,
-0.1933339,0.8229282,0.2319843,
-0.193446,0.8227021,0.231995,
-0.1932654,0.8229331,0.2324914,
-0.1932474,0.8229376,0.232527,
-0.193625,0.822642,0.2322828,
-0.1936105,0.8223735,0.2324227,
-0.1935692,0.8228019,0.2326657,
-0.1934184,0.8229882,0.2320818,
-0.1933603,0.8228409,0.231992,
-0.1934161,0.8227534,0.2320907,
-0.1936268,0.8229253,0.2324872,
-0.1934618,0.8230246,0.2319961,
-0.1934294,0.8224156,0.2323744,
-0.1933154,0.8228601,0.2325976,
-0.1933678,0.8230065,0.2320747,
-0.1932625,0.8230126,0.2318783,
-0.1935525,0.8225545,0.2322098,
-0.1936215,0.8229897,0.232344,
-0.1934961,0.8229614,0.2320483,
-0.1932631,0.8229195,0.232062,
-0.1935463,0.823176,0.2323998,
-0.193539,0.8231618,0.2323074,
-0.1934825,0.8227838,0.2320739,
-0.193372,0.8225322,0.2322843,
-0.1934212,0.823281,0.2321908,
-0.1935277,0.8228805,0.2323428,
-0.1932567,0.8227218,0.2323108,
-0.1934853,0.8230203,0.2323829,
-0.1935205,0.8233131,0.2324305,
-0.1935768,0.8225361,0.2323661,
-0.1934408,0.8229516,0.2325342,
-0.1934003,0.8232391,0.2325484,
-0.1934181,0.8224753,0.23247,
-0.1932627,0.8228048,0.2322868,
-0.1933414,0.8231086,0.2324939,
-0.1930329,0.8230447,0.232398,
-0.1937324,0.8227241,0.2324471,
-0.1934646,0.8231136,0.2322383,
-0.1935126,0.8231901,0.2326498,
-0.1935711,0.8224618,0.2322061,
-0.193622,0.823109,0.2322812,
-0.1936269,0.8231261,0.2322519,
-0.1931777,0.8225698,0.2326745,
-0.1933892,0.8224521,0.2321581,
-0.1936177,0.822924,0.2323151,
-0.1934444,0.8231772,0.2329249,
-0.1932231,0.8224615,0.232012,
-0.1932157,0.8225269,0.2318887,
-0.1933455,0.8231094,0.2323244,
-0.1935587,0.8229753,0.2326698,
-0.1931188,0.8226711,0.2318622,
-0.193289,0.8224785,0.2319157,
-0.1932461,0.8232199,0.232388,
-0.1934049,0.823272,0.2324116,
-0.19363,0.8224838,0.232633,
-0.1936271,0.8222651,0.2327985,
-0.1936213,0.8227971,0.2324882,
-0.1933202,0.8229914,0.2319682,
-0.1935393,0.8225814,0.2325345,
-0.1935045,0.8225299,0.2324474,
-0.1937034,0.8232062,0.2321007,
-0.1934913,0.8228307,0.2319642,
-0.1934441,0.8226894,0.2326014,
-0.1934605,0.8230106,0.2321596,
-0.1933961,0.8230392,0.2321067,
-0.1933733,0.8228323,0.232043,
-0.1935068,0.8223984,0.2325146,
-0.1936114,0.8229299,0.2320794,
-0.193182,0.8227518,0.2321221,
-0.1934026,0.8227938,0.2325516,
-0.1935596,0.8231814,0.2321336,
-0.1936352,0.8226539,0.2321374,
-0.1933476,0.822719,0.2321055,
-0.1934524,0.8227978,0.2323538,
-0.1939541,0.8228514,0.2323595,
-0.1936411,0.8223189,0.2322206,
-0.1933582,0.822926,0.2323343,
-0.1933255,0.8231064,0.2321681,
-0.1936322,0.8224044,0.2321428,
-0.1936162,0.8222376,0.2321669,
-0.1934078,0.8232396,0.2323649,
-0.1930585,0.8232957,0.2322303,
-0.1937572,0.8224063,0.2321196,
-0.1935375,0.8229791,0.232396,
-0.1933751,0.8228016,0.2322245,
-0.1936687,0.8224347,0.2324238,
-0.1935376,0.8230146,0.2322422,
-0.193603,0.8231709,0.2324381,
-0.1935027,0.8225595,0.2325137,
-0.1933967,0.8222216,0.2322474,
-0.1937613,0.8230397,0.2326365,
-0.1935123,0.8234334,0.2324939,
-0.1937556,0.8222927,0.2322923,
-0.1937336,0.8226378,0.2318463,
-0.1935172,0.8232989,0.2323815,
-0.1934956,0.8232861,0.2323759,
-0.1935865,0.8224084,0.2321692,
-0.1935424,0.8227392,0.2320948,
-0.1931421,0.8230458,0.2321231,
-0.1933169,0.823087,0.2320625,
-0.1935769,0.8225529,0.2321063,
-0.1939342,0.8227021,0.2326012,
-0.1937546,0.8227757,0.232435,
-0.1935974,0.8231511,0.2321773,
-0.1934869,0.8223451,0.2321415,
-0.1938609,0.8226591,0.2327948,
-0.1933771,0.823028,0.2319682,
-0.1935388,0.823029,0.2318189,
-0.193206,0.8226248,0.2323868,
-0.1938602,0.8226652,0.2326276,
-0.1935685,0.8232728,0.2319415,
-0.1934813,0.8224567,0.2324858,
-0.1938624,0.8227075,0.2326748,
-0.193863,0.8225112,0.2323889,
-0.1932821,0.8230281,0.2317168,
-0.1930707,0.8228455,0.2320408,
-0.1938584,0.8226864,0.2322048,
-0.1938101,0.8228774,0.2319376,
-0.1933284,0.8225852,0.2324525,
-0.1932323,0.822443,0.2325963,
-0.1938044,0.8226885,0.2323303,
-0.1938224,0.8228194,0.2323,
-0.1934016,0.8226765,0.2325938,
-0.1937902,0.8228688,0.2321465,
-0.1940252,0.8227135,0.2321731,
-0.1937107,0.8225889,0.2323208,
-0.1934276,0.8229487,0.232482,
-0.193439,0.8229487,0.2322667,
-0.1937548,0.8223702,0.2324979,
-0.1934918,0.8232677,0.2324202,
-0.1933358,0.8229647,0.2322783,
-0.1935772,0.823192,0.2320011,
-0.1938922,0.8223796,0.2325577,
-0.1933453,0.8232919,0.2324349,
-0.1935896,0.8230488,0.2320896,
-0.1937925,0.8216835,0.2320604,
-0.1937546,0.8232471,0.2323807,
-0.1933557,0.8233198,0.232533,
-0.193676,0.8223513,0.2325892,
-0.1936784,0.8219295,0.2321703,
-0.1937228,0.8232539,0.232597,
-0.1934993,0.8231869,0.232687,
-0.193483,0.8221127,0.2321866,
-0.1934705,0.8226212,0.2325625,
-0.193312,0.8228227,0.2326815,
-0.1936077,0.8226546,0.2325077,
-0.1939,0.8224801,0.2324406,
-0.1938565,0.8229134,0.232307,
-0.1934375,0.82297,0.2324476,
-0.1933297,0.8224674,0.2323806,
-0.1938046,0.8228822,0.232427,
-0.1937498,0.8228495,0.2327937,
-0.1935998,0.8225998,0.2324417,
-0.1933987,0.8228962,0.2321935,
-0.1936117,0.822574,0.2326349,
-0.1936611,0.8228379,0.2326326,
-0.1935452,0.8225452,0.2323083,
-0.1934155,0.8229635,0.2322774,
-0.193918,0.8226508,0.2328539,
