-0.08915281,0.8350573,0.1591039
-0.0889796,0.8348944,0.1587615
-0.0892905,0.835183,0.1585244
-0.08950305,0.8347446,0.1582727
-0.08958244,0.834976,0.1586072
-0.08930671,0.8347903,0.1587201
-0.08912027,0.8347244,0.1584132
-0.08945131,0.8349656,0.158247
-0.08947456,0.8350251,0.1582897
-0.08948505,0.8350483,0.1582706
-0.08967257,0.8347827,0.1587772
-0.08966017,0.8347718,0.1588082
-0.08930469,0.8347501,0.1584309
-0.08928871,0.8347428,0.1584194
-0.08902204,0.835131,0.1585721
-0.08913243,0.8348048,0.1587056
-0.08899653,0.835043,0.1583195
-0.08921146,0.8348264,0.1581573
-0.08921146,0.8348264,0.1581573
-0.08888638,0.8349309,0.1586254
-0.08909893,0.8351676,0.1584105
-0.0893904,0.8348539,0.1581978
-0.08942354,0.8348651,0.1581589
-0.08941221,0.8348191,0.1580787
-0.08944678,0.8348191,0.1580403
-0.08917296,0.8354168,0.1584628
-0.08952606,0.8349551,0.1582015
-0.08950174,0.8347602,0.1584092
-0.08979297,0.834715,0.1585293
-0.09035385,0.8347347,0.1586471
-0.08991683,0.8350023,0.1589253
-0.09028828,0.8352085,0.1587451
-0.09090447,0.8348467,0.1585774
-0.09127474,0.8348464,0.1584926
-0.09222388,0.8350445,0.1584672
-0.09265816,0.8351694,0.1579554
-0.09318769,0.8350904,0.1573138
-0.09418833,0.8348475,0.1562907
-0.09518325,0.8348994,0.1554387
-0.09642088,0.835034,0.1546333
-0.09798765,0.8353652,0.1534113
-0.09867156,0.8360556,0.1520176
-0.09974408,0.837206,0.1504245
-0.1009233,0.8380278,0.1488767
-0.102672,0.8393668,0.1472632
-0.1046613,0.84121,0.1458157
-0.1066103,0.8434933,0.1438423
-0.1079776,0.8461381,0.1418879
-0.1099994,0.8497728,0.140108
-0.1116936,0.8529495,0.1386251
-0.1144347,0.8576616,0.136423
-0.1168423,0.8621057,0.1342099
-0.1188533,0.8666861,0.1319889
-0.1210428,0.8719361,0.1300137
-0.1231557,0.8770601,0.1276554
-0.1256357,0.8817871,0.1253638
-0.1285549,0.8870897,0.122551
-0.1307913,0.8922546,0.1199985
-0.1330595,0.8977687,0.1178026
-0.1356223,0.9030839,0.1151751
-0.1382895,0.9082346,0.1126742
-0.141271,0.9136851,0.1100464
-0.144444,0.9190246,0.1072665
-0.1471015,0.9243593,0.1048135
-0.1497208,0.930114,0.1026938
-0.1526765,0.9355392,0.1001786
-0.1557837,0.9408553,0.09775198
-0.1592077,0.945737,0.09521234
-0.1621786,0.9506118,0.09288681
-0.1651539,0.9559463,0.09075475
-0.1681889,0.960704,0.08829737
-0.1711305,0.9654386,0.08556914
-0.1744078,0.9701324,0.08312678
-0.1774994,0.9742686,0.08076334
-0.1805049,0.9791601,0.07867861
-0.1834478,0.9833618,0.07630575
-0.1864487,0.9873204,0.07356524
-0.1896049,0.9915489,0.07110977
-0.192965,0.9955149,0.0686301
-0.195628,0.9991767,0.06616819
-0.1984334,1.003306,0.06399035
-0.2010785,1.006664,0.06157982
-0.204101,1.009963,0.05869567
-0.2071021,1.01355,0.05658579
-0.2097312,1.016946,0.05415487
-0.2124754,1.02014,0.05164528
-0.2149822,1.023375,0.04921222
-0.2176099,1.026621,0.04656434
-0.2202498,1.029593,0.04413414
-0.2229337,1.032784,0.04237306
-0.2255976,1.035623,0.04009616
-0.2285998,1.038051,0.03738713
-0.2310269,1.040832,0.03494024
-0.233523,1.043361,0.03266346
-0.2358801,1.045974,0.03076935
-0.2382911,1.048411,0.02866077
-0.241237,1.050604,0.02593696
-0.2438015,1.05315,0.02381361
-0.2460822,1.055843,0.02173185
-0.2481103,1.058124,0.0198139
-0.2501587,1.060814,0.01828027
-0.2527767,1.062554,0.01608348
-0.2554394,1.06479,0.01421154
-0.2578226,1.066914,0.01235414
-0.2600752,1.068698,0.01101804
-0.2617017,1.070733,0.009533286
-0.2636987,1.072241,0.007836103
-0.2664169,1.073516,0.005567431
-0.2689483,1.075361,0.003806472
-0.2706592,1.076863,0.002703071
-0.2722005,1.078728,0.001074076
-0.2735354,1.079935,-0.000380278
-0.2758276,1.080889,-0.002192736
-0.278224,1.082314,-0.003687263
-0.2800814,1.0835,-0.004791141
-0.2818137,1.084529,-0.006205797
-0.2830592,1.085483,-0.007649422
-0.2840937,1.086146,-0.008846641
-0.285614,1.086858,-0.009875417
-0.2875854,1.087637,-0.01082861
-0.2891324,1.088115,-0.0119524
-0.2906377,1.088581,-0.01357031
-0.2916111,1.088606,-0.01459455
-0.2926643,1.089184,-0.01535952
-0.2947395,1.08906,-0.01662195
-0.2960056,1.089199,-0.01766312
-0.297105,1.089313,-0.01880145
-0.2981383,1.089242,-0.01970124
-0.298227,1.089547,-0.02001119
-0.2993259,1.089693,-0.02076936
-0.3005854,1.088807,-0.02202892
-0.3014878,1.088769,-0.02270234
-0.3025169,1.089044,-0.02344906
-0.3028136,1.088784,-0.02403891
-0.3026899,1.089094,-0.02407217
-0.3039175,1.08869,-0.02508879
-0.3044848,1.088398,-0.02557373
-0.3054599,1.088396,-0.02616704
-0.3056344,1.087813,-0.02649641
-0.3056782,1.087839,-0.0266608
-0.3064312,1.087702,-0.02702641
-0.3070022,1.087079,-0.02775288
-0.3079125,1.08674,-0.0278523
-0.3082906,1.086391,-0.02808666
-0.3079511,1.086426,-0.02799678
-0.3081979,1.086133,-0.02816546
-0.3085917,1.085701,-0.02879572
-0.3088259,1.085361,-0.02902579
-0.3093513,1.084766,-0.02910113
-0.3095675,1.084362,-0.02930474
-0.3094926,1.084325,-0.02952492
-0.309584,1.083873,-0.03003335
-0.3097391,1.083571,-0.03015947
-0.3101641,1.0833,-0.03013062
-0.3103191,1.083039,-0.03017092
-0.3104473,1.082643,-0.03022873
-0.3106002,1.082425,-0.03019667
-0.3105917,1.082619,-0.03016961
-0.3107201,1.082551,-0.02967834
-0.3107919,1.082488,-0.02948582
-0.3110604,1.082,-0.02959037
-0.3111031,1.081959,-0.02932417
-0.311021,1.082511,-0.02911222
-0.310973,1.082603,-0.02877283
-0.3108346,1.082772,-0.02804232
-0.3107024,1.082906,-0.0275104
-0.3112205,1.082301,-0.0273304
-0.3108922,1.082613,-0.02690458
-0.310675,1.082902,-0.0257777
-0.3099667,1.082979,-0.02462196
-0.3097309,1.083085,-0.0235405
-0.3104473,1.082738,-0.02344155
-0.3102179,1.08282,-0.02247095
-0.3096523,1.083483,-0.0209074
-0.3093044,1.083548,-0.01971829
-0.3081771,1.083527,-0.01838052
-0.3086643,1.083359,-0.01793623
-0.3080736,1.083286,-0.01678061
-0.3071893,1.083452,-0.0147841
-0.3063389,1.083375,-0.01343155
-0.3049046,1.083331,-0.01238978
-0.3037368,1.083277,-0.01095212
-0.303521,1.083,-0.009815574
-0.3024424,1.082943,-0.008357525
-0.3010541,1.08316,-0.006340384
-0.2991108,1.082823,-0.005209684
-0.297666,1.082616,-0.003514051
-0.2967501,1.082383,-0.001616359
-0.29522,1.082012,0.000267983
-0.2939708,1.081906,0.002082109
-0.2921979,1.081362,0.004129648
-0.2898284,1.080802,0.005850554
-0.2879289,1.080173,0.007917047
-0.2861637,1.079747,0.01048565
-0.284212,1.079049,0.01258636
-0.2828463,1.07852,0.01428735
-0.2804009,1.077541,0.01655114
-0.2782681,1.076642,0.0189172
-0.2758017,1.075824,0.02161813
-0.2735468,1.074765,0.02403903
-0.2718725,1.073313,0.02588069
-0.2696296,1.071946,0.02815902
-0.2665707,1.070295,0.03076601
-0.2639689,1.068713,0.03298187
-0.2609795,1.067037,0.03534889
-0.2589012,1.064898,0.03717852
-0.2561812,1.06276,0.0393424
-0.2533221,1.060908,0.04174447
-0.2507327,1.058466,0.04393923
-0.2476671,1.055906,0.04638791
-0.2452289,1.05315,0.04872811
-0.2429831,1.05002,0.05063641
-0.2402648,1.047238,0.05314183
-0.2376204,1.04412,0.0552609
-0.2346673,1.040928,0.05740559
-0.2318953,1.037657,0.05942512
-0.229323,1.034291,0.06115162
-0.2266461,1.031057,0.06319118
-0.2237827,1.027826,0.06562781
-0.2211375,1.024679,0.06775928
-0.2181332,1.021469,0.06975639
-0.2153114,1.018094,0.07175374
-0.2126713,1.014954,0.07373083
-0.2097715,1.011483,0.07601738
-0.2069834,1.008188,0.07794929
-0.2042378,1.00502,0.07962084
-0.2013752,1.001838,0.08156168
-0.1985996,0.9986721,0.08341289
-0.1957473,0.9955298,0.08543801
-0.193049,0.9924128,0.08758545
-0.1905223,0.9893457,0.08959413
-0.187953,0.9860663,0.09131444
-0.1852238,0.9828568,0.09330618
-0.1824822,0.9799601,0.09526825
-0.179675,0.9767548,0.0970825
-0.1773076,0.9737388,0.0988369
-0.1749828,0.9703056,0.1002142
-0.1725106,0.9670906,0.1020492
-0.1699797,0.9645244,0.1042484
-0.1676153,0.9616377,0.1060807
-0.1652894,0.9586184,0.1078058
-0.1631984,0.955508,0.1091721
-0.1608567,0.9526278,0.1108513
-0.1583318,0.9502764,0.1130034
-0.1560313,0.9474272,0.1147381
-0.1538311,0.9445647,0.1159976
-0.1518655,0.941897,0.1175056
-0.1500987,0.9389211,0.1187048
-0.1478723,0.9361019,0.1201791
-0.1455474,0.9339526,0.1221334
-0.1433487,0.9315566,0.123422
-0.141386,0.9288924,0.1242077
-0.139725,0.9263828,0.1255749
-0.137664,0.9240937,0.126652
-0.1352032,0.922107,0.1279819
-0.1331677,0.9199306,0.129052
-0.1310508,0.9176323,0.1294379
-0.1296275,0.9158521,0.1303177
-0.1278909,0.9137905,0.1316401
-0.1256411,0.9117855,0.1325655
-0.1237903,0.9100888,0.1336126
-0.1218284,0.9077916,0.1340935
-0.1204593,0.9059309,0.1348021
-0.1185834,0.9038438,0.1357734
-0.1164802,0.9016153,0.136427
-0.1147659,0.8998687,0.1367114
-0.1128944,0.897877,0.1373091
-0.1113809,0.8956325,0.1377182
-0.1101514,0.894322,0.1380762
-0.1084361,0.8927962,0.1388745
-0.106701,0.8908998,0.1391412
-0.1048692,0.8891677,0.1396844
-0.1031849,0.8875425,0.1401305
-0.1021669,0.8860528,0.1405801
-0.1004699,0.8844959,0.1412398
-0.09897149,0.882794,0.1417391
-0.09786403,0.8808044,0.141621
-0.09639311,0.8792517,0.1419487
-0.09514797,0.8777432,0.1425847
-0.09421372,0.8760226,0.1432003
-0.0931828,0.8742845,0.1435905
-0.09252095,0.8725277,0.1432419
-0.0916698,0.8709306,0.1435359
-0.0905292,0.8699204,0.1446625
-0.08970904,0.8685336,0.1450899
-0.08967125,0.8671956,0.1451843
-0.08921182,0.8655406,0.1452681
-0.08864415,0.8642415,0.1455362
-0.08751094,0.8632433,0.146142
-0.08735228,0.8622113,0.1463045
-0.08698356,0.8608795,0.1459073
-0.08635831,0.8596542,0.1461147
-0.08626616,0.8585787,0.1462204
-0.08626688,0.8575556,0.1467313
-0.08639288,0.8567392,0.1468954
-0.08699429,0.8560774,0.1464815
-0.08690321,0.8554068,0.1465647
-0.0871079,0.8548456,0.1469405
-0.08726645,0.8542519,0.146873
-0.08724606,0.8534878,0.1467621
-0.08770704,0.8527206,0.1462686
-0.0879091,0.8520037,0.1461056
-0.08756506,0.8515877,0.1464915
-0.08772326,0.8510695,0.1463521
-0.08790505,0.8501763,0.1460319
-0.08791637,0.8495028,0.1458468
-0.08813989,0.848829,0.1453636
-0.08790696,0.8482397,0.1451383
-0.0875057,0.848071,0.1453167
-0.08760273,0.8472282,0.144904
-0.08743334,0.8465544,0.1446326
-0.08743715,0.845769,0.1439971
-0.0873419,0.8451315,0.1437454
-0.08682191,0.8448623,0.1438024
-0.08686876,0.8445187,0.1436195
-0.08691323,0.843586,0.1431701
-0.08694541,0.8432333,0.1430357
-0.08695447,0.8429335,0.1427723
-0.08674216,0.8424103,0.1426377
-0.08633542,0.8428224,0.1430478
-0.08656585,0.8415165,0.1421139
-0.08640635,0.8413678,0.1421738
-0.08647811,0.8418548,0.1422638
-0.08649862,0.8421148,0.1422383
-0.0859586,0.8424248,0.1426103
-0.08581996,0.8427658,0.1425403
-0.08566964,0.8425506,0.1419896
-0.08537602,0.8426396,0.1419299
-0.08505547,0.8425682,0.1422963
-0.08474398,0.8422997,0.1422129
-0.08448875,0.8418623,0.1420398
-0.08454812,0.8416609,0.1418568
-0.0842998,0.8412557,0.141679
-0.08391118,0.8409249,0.1417811
-0.0836755,0.8406239,0.1416248
-0.08349216,0.8399217,0.1411208
-0.08330476,0.8397115,0.1410049
-0.08339262,0.8395896,0.1407738
-0.08323264,0.8393898,0.1406653
-0.08275306,0.8395691,0.1409311
-0.08247149,0.8390852,0.1404369
-0.08221424,0.8387777,0.1402937
-0.08208525,0.838641,0.1403693
-0.0818603,0.838081,0.1401868
-0.08127856,0.8376561,0.1400999
-0.08104217,0.83705,0.1399121
-0.08099568,0.8358248,0.139345
-0.08087766,0.8350725,0.1390995
-0.08138835,0.8345991,0.1390929
-0.08102131,0.8356911,0.1392727
-0.08048677,0.8362441,0.1398504
-0.08106148,0.8343395,0.1399295
-0.08129811,0.8352901,0.1397226
-0.08127773,0.8353652,0.1397349
-0.08096969,0.8352878,0.1399318
-0.08075964,0.8354003,0.1396413
-0.08050478,0.8353369,0.1391762
-0.08038318,0.8352576,0.1390859
-0.08072197,0.8354867,0.1396556
-0.08055937,0.835286,0.139704
-0.08057225,0.83559,0.139271
-0.08058143,0.8354861,0.139282
-0.08069611,0.8355799,0.1394279
-0.0813297,0.8357735,0.1393557
-0.08144593,0.8356273,0.1396339
-0.08146536,0.8355935,0.139201
-0.08155906,0.835572,0.1391488
-0.0812732,0.8354672,0.1396741
-0.08134639,0.8354546,0.1396866
-0.08185554,0.8356198,0.1396232
-0.0817014,0.8355645,0.1396334
-0.08189476,0.8356098,0.1393487
-0.08190095,0.8356384,0.1393116
-0.08140194,0.8358114,0.1398169
-0.08148313,0.8354862,0.1395009
-0.08139646,0.8354999,0.1394653
-0.08158791,0.8353934,0.1396123
-0.08153129,0.8353987,0.1395947
-0.0812,0.8359147,0.1396393
-0.08142197,0.8357542,0.1393814
-0.08141208,0.8357844,0.1393694
-0.08147097,0.8356235,0.1394904
-0.08153844,0.8356385,0.1394912
-0.08149326,0.8359309,0.1397094
-0.08156216,0.8359851,0.1397371
-0.08171272,0.835615,0.1394696
-0.08173668,0.835631,0.1394594
-0.08172321,0.835587,0.1393634
-0.08178031,0.8357298,0.1395888
-0.08175194,0.8357487,0.1395755
-0.08163202,0.8356637,0.1393052
-0.08161449,0.8356586,0.1392742
-0.08153296,0.8355219,0.1393553
-0.0815419,0.8355232,0.1393313
-0.08171749,0.8355567,0.1396315
-0.08172381,0.8355628,0.1396451
-0.08164513,0.8357223,0.13923
-0.08165836,0.835762,0.1392026
-0.08151686,0.8356905,0.1395564
-0.08184302,0.8356311,0.1395253
-0.08182561,0.8356398,0.1395149
-0.08166361,0.8357422,0.1391943
-0.08165479,0.8357596,0.1391437
-0.08125365,0.8356861,0.1396677
-0.08120203,0.835698,0.1396804
-0.08168793,0.8355696,0.1393027
-0.08169591,0.8355752,0.1392958
-0.08173311,0.835629,0.1394249
-0.08141351,0.8357738,0.1397918
-0.0814358,0.8357995,0.1398345
-0.08207679,0.8354419,0.1391256
-0.08212912,0.8354168,0.1390841
-0.08190608,0.8354313,0.1395962
-0.08191836,0.8354541,0.1396283
-0.08136094,0.8357154,0.1396406
-0.08130181,0.8357241,0.1396409
-0.08196139,0.8352475,0.1390423
-0.0819416,0.835243,0.138996
-0.08175266,0.8355408,0.1396592
-0.08110631,0.8357943,0.1394297
-0.08106554,0.8358549,0.1394403
-0.0817126,0.8353662,0.1393235
-0.08177888,0.8353422,0.1393244
-0.081846,0.8357757,0.1396966
-0.08193862,0.8358045,0.1397386
-0.08128059,0.8357067,0.1394345
-0.08165944,0.8355662,0.139488
-0.08167672,0.8355829,0.1394904
-0.08190501,0.8357133,0.1395854
-0.08189785,0.8357333,0.1395929
-0.08127582,0.8355089,0.1395545
-0.0811764,0.8355269,0.1395481
-0.08131421,0.8357407,0.1395458
-0.08126628,0.8357583,0.1395431
-0.08169723,0.8355858,0.1395553
-0.08129764,0.8355356,0.139473
-0.08127987,0.8355265,0.1394644
-0.08126688,0.8357266,0.1395147
-0.08126748,0.8357581,0.1395152
-0.08171391,0.835549,0.1394346
-0.08176816,0.8355514,0.1394296
-0.08172774,0.8355561,0.1393235
-0.08177459,0.8355561,0.1393069
-0.08136737,0.8356925,0.1397587
-0.08172381,0.8357185,0.139392
-0.08175993,0.8357445,0.1393838
-0.08158267,0.8355582,0.1392927
-0.08155453,0.8355615,0.1392586
-0.08122981,0.8357071,0.1399155
-0.08118474,0.8357251,0.1399683
-0.08166134,0.8356757,0.1391635
-0.08165455,0.8356938,0.1391243
-0.08165872,0.8354843,0.1394219
-0.0813843,0.835799,0.1398892
-0.08140874,0.8358046,0.1399393
-0.08146167,0.8357979,0.1399972
-0.08145583,0.8355812,0.1390755
-0.08172989,0.8355559,0.1393213
-0.08157194,0.835903,0.1395025
-0.08156466,0.8359286,0.139506
-0.08159769,0.8359282,0.1395433
-0.08129966,0.8354537,0.1391408
-0.08156729,0.835575,0.1396494
-0.08160388,0.8355829,0.1396742
-0.08178699,0.8356225,0.139562
-0.08174646,0.8357227,0.1395475
-0.08155441,0.8355412,0.1392889
-0.08172345,0.8355316,0.1396929
-0.08172596,0.8355342,0.139706
-0.08148503,0.8357,0.139642
-0.08187902,0.835463,0.1393554
-0.08179307,0.8355364,0.1393018
-0.08135414,0.8355165,0.1394297
-0.08162129,0.8356162,0.139758
-0.08163869,0.8356484,0.1397943
-0.08204341,0.8355607,0.1393874
-0.08209836,0.8355843,0.1393709
-0.08124852,0.8356918,0.1396611
-0.08132243,0.8356326,0.1396976
-0.08147168,0.8356024,0.139709
-0.0815891,0.8355252,0.1397496
-0.08215916,0.8353839,0.1390866
-0.08133793,0.8357688,0.1395763
-0.08130455,0.8358039,0.1395813
-0.08132684,0.8356136,0.1394793
-0.08164406,0.8354174,0.1395379
-0.08206046,0.8353443,0.1390846
-0.08189023,0.8355255,0.138962
-0.08134639,0.8356553,0.1396722
-0.08127367,0.8357204,0.1396714
-0.08129835,0.8355894,0.1395688
-0.08171535,0.8352602,0.1396997
-0.08219647,0.8353305,0.1391022
-0.08121812,0.8356583,0.139817
-0.080953,0.8358296,0.1398017
-0.08107507,0.8355105,0.1394616
-0.08155382,0.8351613,0.1396016
-0.08212996,0.8351667,0.1391854
-0.08200884,0.8352697,0.1390972
-0.08186579,0.8359038,0.1397341
-0.08142197,0.8362674,0.1395792
-0.08140814,0.8354193,0.1395326
-0.08169091,0.835551,0.1393923
-0.08178604,0.8355268,0.1393905
-0.08157957,0.8357521,0.1395913
-0.08118367,0.8354341,0.1392782
-0.08114922,0.8354355,0.139258
-0.08150387,0.8356423,0.1396391
-0.08149958,0.835675,0.1396624
-0.08183825,0.8353211,0.1396614
-0.0816555,0.8357508,0.1392876
-0.08151424,0.8354183,0.1393296
-0.08146524,0.8355852,0.1392746
-0.08138716,0.8356984,0.1396215
-0.08175981,0.8355451,0.1396911
-0.08184838,0.8354079,0.1390579
-0.08158672,0.8357491,0.1390977
-0.08160913,0.8357697,0.1390448
-0.08122671,0.8358972,0.1396959
-0.08119226,0.8359426,0.1397221
-0.08169425,0.8354081,0.1391023
-0.0816344,0.8354288,0.139657
-0.08161879,0.8354127,0.1396781
-0.08103764,0.8357794,0.139567
-0.08085394,0.8358536,0.1396747
-0.08136439,0.8351771,0.1393937
-0.08146489,0.8350915,0.1394101
-0.08159184,0.8353436,0.1397643
-0.08105922,0.835852,0.1394787
-0.08108163,0.8358878,0.1394755
-0.08110797,0.835416,0.1391797
-0.08110666,0.8354064,0.139138
-0.08165073,0.8355919,0.1394773
-0.08170772,0.8356005,0.1394802
-0.0812,0.8357739,0.1393352
-0.08118463,0.8358011,0.1393299
-0.08104432,0.835453,0.1393193
-0.08121336,0.8353144,0.1393619
-0.08164608,0.8356183,0.1395462
-0.08127248,0.8356016,0.1393734
-0.08123434,0.8356103,0.1393638
-0.08120906,0.8356166,0.1393645
-0.08087516,0.8355756,0.1393811
-0.08110571,0.8354425,0.1395279
-0.08116663,0.8354111,0.1395526
-0.08118093,0.8353271,0.1393247
-0.08104193,0.8354194,0.1392573
-0.08086979,0.8354812,0.1396012
-0.08136261,0.8353906,0.1394804
-0.08138776,0.8353685,0.1394713
-0.08150268,0.8352436,0.1391516
-0.08156455,0.8352243,0.1391101
-0.08092391,0.8354698,0.1395835
-0.08089757,0.8354896,0.1396017
-0.08120811,0.8354969,0.1392472
-0.08149517,0.8353113,0.1392815
-0.08136511,0.8353332,0.1391553
-0.08084929,0.8356293,0.1396381
-0.08083904,0.8356516,0.1396717
-0.08124149,0.8357197,0.1392729
-0.08128881,0.8357528,0.1392678
-0.0814271,0.8355105,0.1393341
-0.08126593,0.8356754,0.1392872
-0.08094847,0.8357791,0.139688
-0.08087766,0.8358567,0.1397136
-0.08118963,0.8356727,0.1393089
-0.08133614,0.8355932,0.1393216
-0.0813123,0.8355161,0.1392647
-0.08086753,0.8356234,0.1395378
-0.08083594,0.8356395,0.13955
-0.08115101,0.8355286,0.139194
-0.08137286,0.8353903,0.139251
-0.08136511,0.8355941,0.1391162
-0.08125544,0.8356763,0.1390471
-0.08096957,0.8355758,0.1394302
-0.08105314,0.8353359,0.1392009
-0.08105934,0.8353127,0.1391892
-0.08124959,0.8357002,0.1394308
-0.08126688,0.8357362,0.1394343
-0.08097446,0.8354177,0.1395342
-0.08079791,0.8355682,0.1394986
-0.08093083,0.8354394,0.1391957
-0.08104801,0.8353418,0.1391958
-0.0811547,0.8357942,0.1395417
-0.08127773,0.8355426,0.1392037
-0.08131754,0.8355472,0.1391978
-0.0810101,0.8355951,0.1393766
-0.08101761,0.8355995,0.1393775
-0.08111715,0.8357062,0.1395884
-0.08112824,0.8357291,0.139601
-0.08155978,0.8354764,0.138934
-0.08101773,0.8358756,0.13929
-0.08093822,0.8354789,0.1397355
-0.08083451,0.8355379,0.1397449
-0.08081341,0.8357674,0.1396422
-0.08113301,0.8355622,0.1397246
-0.08122623,0.8359845,0.1392965
-0.08123016,0.8360333,0.1392701
-0.08127308,0.8361011,0.1392601
-0.08078253,0.8359026,0.1390693
-0.08073509,0.835929,0.1390157
-0.08165574,0.8352189,0.1392312
-0.08134151,0.8355803,0.1398697
-0.08135426,0.8355956,0.1399366
-0.08053696,0.8357725,0.139255
-0.08044899,0.8358036,0.1392168
-0.08078778,0.8355522,0.1392944
-0.08141017,0.8351996,0.1392941
-0.08125079,0.8356122,0.139634
-0.08125031,0.8356128,0.1396558
-0.08039463,0.8353403,0.1395708
-0.08123314,0.8352861,0.1395371
-0.08126414,0.8352618,0.1395371
-0.08183515,0.8355743,0.1394061
-0.08187509,0.8355877,0.1393993
-0.08080244,0.8352841,0.1394875
-0.08074129,0.8352494,0.1394728
-0.08115196,0.8355813,0.139457
-0.08115351,0.8355997,0.139461
-0.08168042,0.8354251,0.1392535
-0.08096063,0.8354394,0.1392426
-0.08092821,0.8354506,0.1392195
-0.08111584,0.8358552,0.1397014
-0.08114326,0.8358929,0.1397392
-0.08174133,0.8352854,0.1391381
-0.08169794,0.8353564,0.1390769
-0.08101976,0.8356729,0.1392659
-0.08075893,0.8358139,0.1391969
-0.08102608,0.8361124,0.1399215
-0.08156943,0.8354722,0.1389463
-0.08157539,0.8354931,0.1388915
-0.08097243,0.8355441,0.1395391
-0.08053732,0.8358462,0.1394606
-0.08104503,0.8359599,0.1398115
-0.08117568,0.8359157,0.1399102
-0.08146882,0.8356751,0.1388437
-0.08177197,0.8355248,0.1388434
-0.08109486,0.8352727,0.1395744
-0.08062387,0.8355849,0.139473
-0.08117747,0.8358331,0.139515
-0.08134389,0.8354322,0.1391217
-0.08134592,0.8354112,0.1390841
-0.08116782,0.8351688,0.1395783
-0.0808357,0.8354175,0.1395204
-0.08130419,0.8357785,0.1393545
-0.08131886,0.8358331,0.1393434
-0.08134067,0.8355736,0.1391317
-0.08167601,0.8353579,0.1391833
-0.08126223,0.8355432,0.1394906
-0.08104622,0.8356663,0.1394262
-0.08116078,0.8356882,0.1394063
-0.08115089,0.8356122,0.1393418
-0.08140039,0.8354429,0.1394008
-0.08120859,0.8357301,0.1394477
-0.08120561,0.8357327,0.1394458
-0.08135927,0.8352419,0.1392984
-0.081231,0.8353128,0.1392363
-0.08111131,0.8356733,0.1394051
-0.08126509,0.8355494,0.139437
-0.08126116,0.8356311,0.139457
-0.08158362,0.8351178,0.1390948
-0.08138907,0.8352926,0.1389893
-0.08117843,0.8356346,0.1393316
-0.08127081,0.8356017,0.1393366
-0.08139181,0.83569,0.1394367
-0.08166933,0.8355176,0.1395162
-0.08179438,0.83535,0.1391584
-0.08155715,0.8355323,0.1390851
-0.08107138,0.8357632,0.1398083
-0.08100522,0.8358045,0.1398182
-0.0815686,0.8355216,0.1394352
-0.08163166,0.8355311,0.1391642
-0.08158147,0.8355749,0.1391189
-0.08100951,0.8356267,0.1399946
-0.08089471,0.8357106,0.1400237
-0.08122349,0.8359078,0.1391207
-0.08169568,0.8353155,0.1393209
-0.08173847,0.8352998,0.1393245
-0.08111155,0.83553,0.1396724
-0.0809679,0.8356326,0.139676
-0.08121383,0.8356926,0.1390243
-0.08150959,0.8354734,0.1390101
-0.08180428,0.8353033,0.139477
-0.08108842,0.8356646,0.1394334
-0.08104706,0.8356754,0.1394178
-0.08118653,0.8353628,0.1392021
-0.08117437,0.8353587,0.139187
-0.08170164,0.835567,0.1394821
-0.08165991,0.8356373,0.1394875
-0.0812434,0.8355801,0.1392229
-0.08116329,0.8356384,0.1391757
-0.08113658,0.8352752,0.139506
-0.081092,0.8354193,0.1396896
-0.0811013,0.8354276,0.1397153
-0.08108401,0.8352298,0.1393151
-0.08109069,0.8352267,0.1393024
-0.08121336,0.8353788,0.1396012
-0.08117223,0.8354183,0.1395898
-0.08161986,0.8358628,0.1394985
-0.08175182,0.8358326,0.1395251
-0.08158207,0.835277,0.1391575
-0.0813781,0.8357615,0.1394483
-0.0813899,0.8357947,0.1394575
-0.08165014,0.8358436,0.1392908
-0.08170128,0.8358549,0.1392866
-0.08146775,0.8354276,0.1390057
-0.08146727,0.835416,0.138955
-0.08138669,0.8356479,0.139491
-0.08129501,0.8357337,0.1394649
-0.08160186,0.8355728,0.1393076
-0.08145177,0.8352371,0.1393356
-0.0812968,0.835829,0.1394029
-0.08134604,0.8358841,0.139375
-0.0812813,0.8355396,0.1393844
-0.08148503,0.8357382,0.1391873
-0.08158648,0.8357446,0.1392409
-0.08109081,0.8355399,0.139308
-0.08104396,0.8356732,0.139415
-0.08116293,0.8355961,0.1395639
-0.08136404,0.835562,0.1393007
-0.08151031,0.8356299,0.1391819
-0.08135295,0.8354634,0.1393052
-0.0812937,0.8355956,0.1393847
-0.08136833,0.8356037,0.1394095
-0.0813576,0.8355448,0.1392704
-0.08142209,0.8356223,0.1391869
-0.08161676,0.8355792,0.1392701
-0.08150756,0.8354678,0.1393633
-0.08157921,0.8355606,0.1394348
-0.08160615,0.8354071,0.1391716
-0.08162177,0.8353797,0.1391873
-0.08152986,0.8355829,0.1393791
-0.08139789,0.8355834,0.1393723
-0.08144331,0.8354816,0.1393054
-0.08140945,0.835476,0.1393018
-0.08139324,0.8354397,0.1392076
-0.08138371,0.8354112,0.1391909
-0.0813303,0.8356572,0.1394808
-0.08114767,0.8356346,0.1394362
-0.08125865,0.8353407,0.1391762
-0.08133066,0.8353521,0.1391796
-0.08138156,0.8353317,0.1391795
-0.08127582,0.8357502,0.139582
-0.08110476,0.8356524,0.1396643
-0.08134031,0.8351548,0.139297
-0.0816015,0.8352994,0.1391388
-0.08155882,0.8354466,0.1392534
-0.08151591,0.835384,0.1392915
